"38393","nbclosangeles_anap","2013-10-28 00:00:00.0","21653","21480","0.992","49","0.0001","0.21","0.01"
"16893","tu_ptnr","2013-10-28 00:00:00.0","22657","20833","0.9195","98","0.0028","5.91","0.28"
"23576","suntimes_ptnr","2013-10-28 00:00:00.0","20312","19931","0.9812","63","0.0073","14.5","0.73"
"17108","twincities_ptnr","2013-10-28 00:00:00.0","20591","19862","0.9646","99","0.0026","5.18","0.26"
"66139","advlehigh_anap","2013-10-28 00:00:00.0","19554","19499","0.9972","54","0.0012","2.37","0.12"
"35626","kcstar_anap","2013-10-28 00:00:00.0","19855","19241","0.9691","50","0.0011","2.16","0.11"
"37325","adn_iphn","2013-10-28 00:00:00.0","18878","18870","0.9996","157","0.0027","5.16","0.27"
"16721","patledger_ptnr","2013-10-28 00:00:00.0","19505","18300","0.9382","64","0.0049","9.01","0.49"
"27778","nbclosangeles_iphn","2013-10-28 00:00:00.0","17711","17679","0.9982","125","0.0019","3.34","0.19"
"16952","charlotte_ptnr","2013-10-28 00:00:00.0","18436","17636","0.9566","115","0.0029","5.08","0.29"
"38390","nbcchicago_anap","2013-10-28 00:00:00.0","17828","17585","0.9864","46","0.0009","1.62","0.09"
"36370","chron_anap","2013-10-28 00:00:00.0","17856","17538","0.9822","43","0.0039","6.83","0.39"
"27783","nbcwashington_iphn","2013-10-28 00:00:00.0","17161","16998","0.9905","122","0.0016","2.73","0.16"
"66392","detroitlions_iphn","2013-10-28 00:00:00.0","16671","16424","0.9852","124","0.0027","4.37","0.27"
"66155","alcrimsontide_anap","2013-10-28 00:00:00.0","16472","16392","0.9951","31","0.0013","2.19","0.13"
"16650","sjr_ptnr","2013-10-28 00:00:00.0","19579","16315","0.8333","62","0.0038","6.12","0.38"
"16380","theday_ptnr","2013-10-28 00:00:00.0","16289","16020","0.9835","31","0.0018","2.81","0.18"
"16936","belleville_ptnr","2013-10-28 00:00:00.0","16029","15371","0.9589","78","0.005","7.69","0.5"
"18402","TSN_ptnr","2013-10-28 00:00:00.0","15972","15248","0.9547","81","0.0082","12.51","0.82"
"16641","jstar_ptnr","2013-10-28 00:00:00.0","15717","14868","0.946","51","0.0027","3.98","0.27"
"38391","nbcconnecticut_anap","2013-10-28 00:00:00.0","15272","14866","0.9734","46","0.0016","2.42","0.16"
"61049","nuevo_anap","2013-10-28 00:00:00.0","15425","14807","0.9599","40","0.0007","1","0.07"
"65990","alabamatigers_iphn","2013-10-28 00:00:00.0","14905","14788","0.9922","91","0.0033","4.82","0.33"
"66141","advstaten_anap","2013-10-28 00:00:00.0","14808","14690","0.992","35","0.0009","1.26","0.09"
"20938","sacramento_anap","2013-10-28 00:00:00.0","14895","14647","0.9834","11","0.0001","0.2","0.01"
"37382","advmusk_iphn","2013-10-28 00:00:00.0","14815","14560","0.9828","67","0.0025","3.62","0.25"
"32217","TSN_iphn","2013-10-28 00:00:00.0","14437","14428","0.9994","129","0.0028","4.04","0.28"
"27782","nbcsandiego_iphn","2013-10-28 00:00:00.0","14349","14338","0.9992","77","0.0027","3.94","0.27"
"16965","macon_ptnr","2013-10-28 00:00:00.0","14630","14135","0.9662","55","0.008","11.26","0.8"
"16363","eagletrib_ptnr","2013-10-28 00:00:00.0","15318","13777","0.8994","82","0.0045","6.26","0.45"
"27780","nbcnewyork_iphn","2013-10-28 00:00:00.0","13602","13536","0.9951","116","0.0016","2.17","0.16"
"37380","advjackson_iphn","2013-10-28 00:00:00.0","13982","13472","0.9635","62","0.0032","4.35","0.32"
"66152","detroittigers_anap","2013-10-28 00:00:00.0","13475","13400","0.9944","56","0.0014","1.92","0.14"
"36407","nbcsandiego_anap","2013-10-28 00:00:00.0","13605","13270","0.9754","40","0.0018","2.39","0.18"
"37453","tu_iphn","2013-10-28 00:00:00.0","12966","12949","0.9987","101","0.0145","18.82","1.45"
"17139","blount_ptnr","2013-10-28 00:00:00.0","19937","12267","0.6153","40","0.0006","0.68","0.06"
"66200","advgulf_ptnr","2013-10-28 00:00:00.0","13204","11842","0.8968","16","0.0004","0.49","0.04"
"36406","nbcnewyork_anap","2013-10-28 00:00:00.0","11943","11707","0.9802","44","0.0021","2.43","0.21"
"16891","spi_ptnr","2013-10-28 00:00:00.0","24253","11521","0.475","67","0.0025","2.91","0.25"
"25335","kcstar_iphn","2013-10-28 00:00:00.0","11507","11461","0.996","83","0.0028","3.23","0.28"
"38395","nbcwashington_anap","2013-10-28 00:00:00.0","11374","11220","0.9865","34","0.0041","4.64","0.41"
"20940","MFP_iphn","2013-10-28 00:00:00.0","11092","11086","0.9995","95","0.0025","2.74","0.25"
"20942","TTD_iphn","2013-10-28 00:00:00.0","11094","11078","0.9986","82","0.0011","1.23","0.11"
"37408","dailyitem_iphn","2013-10-28 00:00:00.0","10987","10983","0.9996","62","0.0022","2.43","0.22"
"36446","advhunts_anap","2013-10-28 00:00:00.0","10831","10579","0.9767","18","0.0005","0.53","0.05"
"37390","danbury_iphn","2013-10-28 00:00:00.0","10385","10378","0.9993","50","0.0019","1.98","0.19"
"17071","lcs_ptnr","2013-10-28 00:00:00.0","10372","10235","0.9868","46","0.0028","2.84","0.28"
"66156","alabamatigers_anap","2013-10-28 00:00:00.0","10242","10171","0.9931","11","0.0004","0.4","0.04"
"16657","repository_ptnr","2013-10-28 00:00:00.0","10999","10110","0.9192","52","0.0046","4.67","0.46"
"36374","eagletrib_anap","2013-10-28 00:00:00.0","10166","9921","0.9759","31","0.0014","1.35","0.14"
"30012","standardex_ptnr","2013-10-28 00:00:00.0","11504","9920","0.8623","87","0.0043","4.25","0.43"
"17074","lowell_ptnr","2013-10-28 00:00:00.0","10140","9880","0.9744","26","0.0045","4.43","0.45"
"17112","yorkdaily_ptnr","2013-10-28 00:00:00.0","9684","9441","0.9749","59","0.0023","2.19","0.23"
"37377","advdetroit_iphn","2013-10-28 00:00:00.0","9196","8782","0.955","40","0.003","2.63","0.3"
"18389","Independent_ptnr","2013-10-28 00:00:00.0","9121","8776","0.9622","39","0.0014","1.23","0.14"
"16943","Lexington_ptnr","2013-10-28 00:00:00.0","10304","8663","0.8407","27","0.0032","2.77","0.32"
"22188","pr_iphn","2013-10-28 00:00:00.0","8604","8584","0.9977","68","0.0193","16.57","1.93"
"19412","fredericksburg_anap","2013-10-28 00:00:00.0","8490","8480","0.9988","31","0.0026","2.18","0.26"
"65974","advgulf_iphn","2013-10-28 00:00:00.0","8492","8443","0.9942","43","0.0015","1.29","0.15"
"36447","advmobile_anap","2013-10-28 00:00:00.0","8562","8207","0.9585","20","0.0007","0.58","0.07"
"22706","macon_anap","2013-10-28 00:00:00.0","8236","8158","0.9905","25","0.0019","1.54","0.19"
"33575","belleville_anap","2013-10-28 00:00:00.0","8151","8053","0.988","15","0.0004","0.33","0.04"
"16954","fresno_ptnr","2013-10-28 00:00:00.0","8304","8026","0.9665","38","0.0406","32.62","4.06"
"37381","advkzoo_iphn","2013-10-28 00:00:00.0","8378","7989","0.9536","37","0.0026","2.04","0.26"
"16962","sacramento_ptnr","2013-10-28 00:00:00.0","17340","7969","0.4596","56","0.0041","3.31","0.41"
"61667","mh_anap","2013-10-28 00:00:00.0","8000","7758","0.9698","21","0.0147","11.39","1.47"
"37410","thb_iphn","2013-10-28 00:00:00.0","7669","7638","0.996","71","0.0021","1.59","0.21"
"28698","delcotimes_ptnr","2013-10-28 00:00:00.0","8215","7620","0.9276","52","0.0018","1.4","0.18"
"81504","wbtl_iphn","2013-10-28 00:00:00.0","7610","7610","1","36","0.0042","3.21","0.42"
"18388","thb_ptnr","2013-10-28 00:00:00.0","8088","7560","0.9347","48","0.0019","1.45","0.19"
"18404","dailyitem_ptnr","2013-10-28 00:00:00.0","7864","7362","0.9362","29","0.0008","0.6","0.08"
"17068","ladn_ptnr","2013-10-28 00:00:00.0","7786","7313","0.9392","17","0.0075","5.49","0.75"
"36416","charlotte_anap","2013-10-28 00:00:00.0","7386","7309","0.9896","14","0.0174","12.7","1.74"
"38389","nbcbayarea_anap","2013-10-28 00:00:00.0","7234","7142","0.9873","23","0.0002","0.14","0.02"
"37330","connpost_iphn","2013-10-28 00:00:00.0","6973","6970","0.9996","57","0.0045","3.17","0.45"
"40656","modesto_anap","2013-10-28 00:00:00.0","6999","6832","0.9761","19","0.0012","0.84","0.12"
"65986","detroittigers_iphn","2013-10-28 00:00:00.0","6843","6788","0.992","59","0.0028","1.89","0.28"
"22703","bellingham_ptnr","2013-10-28 00:00:00.0","7006","6762","0.9652","42","0.0033","2.24","0.33"
"39900","MFP_ptnr","2013-10-28 00:00:00.0","7189","6732","0.9364","45","0.0017","1.13","0.17"
"18393","TDC_ptnr","2013-10-28 00:00:00.0","6871","6723","0.9785","35","0.0023","1.54","0.23"
"66000","michfootball_iphn","2013-10-28 00:00:00.0","6745","6670","0.9889","52","0.0032","2.16","0.32"
"27774","nbcbayarea_iphn","2013-10-28 00:00:00.0","6640","6625","0.9977","42","0.0012","0.82","0.12"
"18390","TRH_ptnr","2013-10-28 00:00:00.0","7610","6589","0.8658","42","0.0014","0.95","0.14"
"37407","charlotte_iphn","2013-10-28 00:00:00.0","6540","6532","0.9988","50","0.0025","1.64","0.25"
"36364","adn_anap","2013-10-28 00:00:00.0","6766","6468","0.956","16","0.0004","0.25","0.04"
"16959","observer_ptnr","2013-10-28 00:00:00.0","9688","6458","0.6666","33","0.0016","1","0.16"
"18400","TDNN_ptnr","2013-10-28 00:00:00.0","6976","6453","0.925","17","0.0023","1.46","0.23"
"67012","gogamecocks_ptnr","2013-10-28 00:00:00.0","6587","6404","0.9722","33","0.0069","4.44","0.69"
"17045","chicoer_ptnr","2013-10-28 00:00:00.0","6457","6291","0.9743","23","0.0026","1.65","0.26"
"37384","advmlstate_iphn","2013-10-28 00:00:00.0","6781","6240","0.9202","33","0.0043","2.68","0.43"
"36402","Lexington_anap","2013-10-28 00:00:00.0","6302","6224","0.9876","17","0.0004","0.23","0.04"
"19496","qconline_ptnr","2013-10-28 00:00:00.0","7418","6195","0.8351","20","0.0016","0.96","0.16"
"18397","TTD_ptnr","2013-10-28 00:00:00.0","6960","6100","0.8764","30","0.0022","1.32","0.22"
"38385","muskogephoenix_ptnr","2013-10-28 00:00:00.0","6246","6089","0.9749","26","0.0217","13.2","2.17"
"18405","TTS_ptnr","2013-10-28 00:00:00.0","7473","6049","0.8094","29","0.0022","1.34","0.22"
"38407","newsandtribune_ptnr","2013-10-28 00:00:00.0","6174","6044","0.9789","63","0.0021","1.25","0.21"
"40622","starbeacon_ptnr","2013-10-28 00:00:00.0","6677","6035","0.9038","45","0.0256","15.47","2.56"
"16963","state_ptnr","2013-10-28 00:00:00.0","6719","5989","0.8914","28","0.0029","1.71","0.29"
"16956","is_ptnr","2013-10-28 00:00:00.0","6082","5919","0.9732","22","0.028","16.59","2.8"
"66016","orleanssaints_iphn","2013-10-28 00:00:00.0","5935","5911","0.996","31","0.0026","1.51","0.26"
"35621","fresno_anap","2013-10-28 00:00:00.0","5982","5878","0.9826","12","0.0012","0.71","0.12"
"28711","trentonian_ptnr","2013-10-28 00:00:00.0","6075","5776","0.9508","43","0.0037","2.14","0.37"
"40625","niagaragaz_ptnr","2013-10-28 00:00:00.0","6059","5707","0.9419","25","0.0014","0.79","0.14"
"19420","wbph_anap","2013-10-28 00:00:00.0","5759","5643","0.9799","8","0.0002","0.11","0.02"
"37403","stamford_iphn","2013-10-28 00:00:00.0","5619","5611","0.9986","33","0.0031","1.72","0.31"
"18392","CTN_ptnr","2013-10-28 00:00:00.0","6763","5610","0.8295","46","0.0037","2.07","0.37"
"16723","heraldnews_ptnr","2013-10-28 00:00:00.0","5754","5559","0.9661","49","0.0032","1.8","0.32"
"38397","state_anap","2013-10-28 00:00:00.0","5511","5469","0.9924","12","0.0003","0.18","0.03"
"17050","dailybreeze_ptnr","2013-10-28 00:00:00.0","5478","5358","0.9781","26","0.0068","3.63","0.68"
"20941","MFP_anap","2013-10-28 00:00:00.0","5235","5195","0.9924","10","0.0014","0.74","0.14"
"66143","pennstate_anap","2013-10-28 00:00:00.0","5176","5165","0.9979","11","0.0021","1.07","0.21"
"16658","timesrep_ptnr","2013-10-28 00:00:00.0","5671","5148","0.9078","56","0.0028","1.45","0.28"
"16289","projo_ptnr","2013-10-28 00:00:00.0","6144","5123","0.8338","50","0.0023","1.19","0.23"
"17269","is_anap","2013-10-28 00:00:00.0","5113","5057","0.989","9","0.0015","0.77","0.15"
"16659","observerdis_ptnr","2013-10-28 00:00:00.0","5826","5032","0.8637","27","0.0026","1.33","0.26"
"48399","oaklandtribune_ptnr","2013-10-28 00:00:00.0","5849","4983","0.8519","19","0.006","2.98","0.6"
"16964","myrtle_ptnr","2013-10-28 00:00:00.0","5154","4927","0.956","30","0.0329","16.21","3.29"
"36453","tu_anap","2013-10-28 00:00:00.0","4869","4815","0.9889","14","0.0007","0.33","0.07"
"36418","TSN_anap","2013-10-28 00:00:00.0","4875","4808","0.9863","16","0.0009","0.43","0.09"
"28694","fresno_iphn","2013-10-28 00:00:00.0","4782","4772","0.9979","42","0.0033","1.57","0.33"
"16894","beaumont_ptnr","2013-10-28 00:00:00.0","5607","4725","0.8427","15","0.0033","1.58","0.33"
"16948","sun_ptnr","2013-10-28 00:00:00.0","5293","4715","0.8908","27","0.0022","1.03","0.22"
"22705","macon_iphn","2013-10-28 00:00:00.0","4602","4600","0.9996","39","0.003","1.36","0.3"
"16937","bradenton_ptnr","2013-10-28 00:00:00.0","4818","4575","0.9496","39","0.0035","1.59","0.35"
"38394","nbcmiami_anap","2013-10-28 00:00:00.0","4687","4547","0.9701","17","0.003","1.37","0.3"
"37378","advflint_iphn","2013-10-28 00:00:00.0","4596","4539","0.9876","21","0.0025","1.14","0.25"
"16945","merced_ptnr","2013-10-28 00:00:00.0","4656","4414","0.948","32","0.0028","1.25","0.28"
"27779","nbcmiami_iphn","2013-10-28 00:00:00.0","4394","4391","0.9993","37","0.0012","0.51","0.12"
"18401","pr_ptnr","2013-10-28 00:00:00.0","4899","4312","0.8802","17","0.0013","0.54","0.13"
"16958","modesto_ptnr","2013-10-28 00:00:00.0","4872","4265","0.8754","28","0.0016","0.66","0.16"
"22697","wmbbnews13_ptnr","2013-10-28 00:00:00.0","4574","4184","0.9147","24","0.002","0.83","0.2"
"21383","columbian_iphn","2013-10-28 00:00:00.0","4157","4156","0.9998","34","0.0031","1.28","0.31"
"37053","kdrv_ptnr","2013-10-28 00:00:00.0","4394","4107","0.9347","19","0.0012","0.5","0.12"
"18407","VDT_ptnr","2013-10-28 00:00:00.0","4270","4098","0.9597","13","0.0019","0.78","0.19"
"66165","msufootball_anap","2013-10-28 00:00:00.0","4100","4072","0.9932","11","0.0008","0.34","0.08"
"65979","pennstate_iphn","2013-10-28 00:00:00.0","4127","4021","0.9743","39","0.0056","2.25","0.56"
"28374","kdrv_anap","2013-10-28 00:00:00.0","4044","4012","0.9921","10","0.0008","0.34","0.08"
"16933","rnt_ptnr","2013-10-28 00:00:00.0","4009","3956","0.9868","70","0.0029","1.16","0.29"
"38769","ncnewsonline_ptnr","2013-10-28 00:00:00.0","3998","3955","0.9892","46","0.0018","0.7","0.18"
"37383","advsag_iphn","2013-10-28 00:00:00.0","3957","3942","0.9962","9","0.0028","1.09","0.28"
"37066","wkdMetroWest_ptnr","2013-10-28 00:00:00.0","4083","3908","0.9571","33","0.0042","1.65","0.42"
"16961","olympian_ptnr","2013-10-28 00:00:00.0","4667","3894","0.8344","26","0.0022","0.85","0.22"
"36371","connpost_anap","2013-10-28 00:00:00.0","3847","3825","0.9943","8","0.0004","0.16","0.04"
"17110","whittier_ptnr","2013-10-28 00:00:00.0","3881","3789","0.9763","32","0.0054","2.06","0.54"
"17107","timesstandard_ptnr","2013-10-28 00:00:00.0","3924","3731","0.9508","12","0.0423","15.8","4.23"
"66394","msufootball_iphn","2013-10-28 00:00:00.0","3738","3728","0.9973","24","0.0022","0.83","0.22"
"37762","bradenton_anap","2013-10-28 00:00:00.0","3789","3720","0.9818","6","0.0009","0.34","0.09"
"21269","columbian_anap","2013-10-28 00:00:00.0","3600","3600","1","12","0.0001","0.04","0.01"
"30553","knoe_iphn","2013-10-28 00:00:00.0","3583","3580","0.9992","28","0.002","0.72","0.2"
"37404","sjr_iphn","2013-10-28 00:00:00.0","3524","3523","0.9997","20","0.0032","1.13","0.32"
"28716","sun_anap","2013-10-28 00:00:00.0","3528","3486","0.9881","7","0.004","1.4","0.4"
"22187","pr_anap","2013-10-28 00:00:00.0","3488","3473","0.9957","7","0.0016","0.55","0.16"
"37054","kezi_ptnr","2013-10-28 00:00:00.0","3871","3469","0.8962","6","0.0016","0.54","0.16"
"66166","newyorkgiants_anap","2013-10-28 00:00:00.0","3475","3466","0.9974","5","0.002","0.7","0.2"
"19423","advcleve_anap","2013-10-28 00:00:00.0","3520","3465","0.9844","19","0.0039","1.36","0.39"
"36417","thb_anap","2013-10-28 00:00:00.0","3418","3409","0.9974","3","0.0075","2.57","0.75"
"17072","ldn_ptnr","2013-10-28 00:00:00.0","3469","3371","0.9717","32","0.0024","0.82","0.24"
"22707","qconline_iphn","2013-10-28 00:00:00.0","3372","3370","0.9994","32","0.0024","0.82","0.24"
"28375","kdrv_iphn","2013-10-28 00:00:00.0","3370","3369","0.9997","23","0.0026","0.86","0.26"
"17039","berkshireeagle_ptnr","2013-10-28 00:00:00.0","3400","3355","0.9868","12","0.0026","0.89","0.26"
"80310","cecildaily_anap","2013-10-28 00:00:00.0","3330","3330","1","9","0.0009","0.31","0.09"
"16969","tricity_ptnr","2013-10-28 00:00:00.0","3387","3312","0.9779","20","0.0025","0.84","0.25"
"18391","BDT_ptnr","2013-10-28 00:00:00.0","3266","3195","0.9783","28","0.0046","1.46","0.46"
"19421","wbtl_anap","2013-10-28 00:00:00.0","3202","3180","0.9931","8","0.0016","0.52","0.16"
"33954","bellingham_anap","2013-10-28 00:00:00.0","3202","3165","0.9884","10","0.0009","0.27","0.09"
"37375","advannarbor_iphn","2013-10-28 00:00:00.0","3152","3137","0.9952","13","0.0024","0.76","0.24"
"61656","miamiheat_anap","2013-10-28 00:00:00.0","3677","3132","0.8518","10","0.0003","0.1","0.03"
"66172","orleanssaints_anap","2013-10-28 00:00:00.0","3127","3124","0.999","15","0.0003","0.08","0.03"
"18399","TMS_ptnr","2013-10-28 00:00:00.0","3318","3115","0.9388","11","0.0023","0.73","0.23"
"38772","sharonherald_ptnr","2013-10-28 00:00:00.0","3463","3112","0.8986","16","0.0045","1.42","0.45"
"40626","richmondregist_ptnr","2013-10-28 00:00:00.0","3407","3050","0.8952","22","0.0015","0.46","0.15"
"21267","dailyitem_anap","2013-10-28 00:00:00.0","3074","3019","0.9821","1","0.0008","0.25","0.08"
"19419","kennebec_anap","2013-10-28 00:00:00.0","3025","2974","0.9831","9","0.001","0.31","0.1"
"37374","Lexington_iphn","2013-10-28 00:00:00.0","2932","2930","0.9993","29","0.0029","0.84","0.29"
"40612","thedailystar_ptnr","2013-10-28 00:00:00.0","3317","2894","0.8725","17","0.0015","0.44","0.15"
"40640","moultrieobserv_ptnr","2013-10-28 00:00:00.0","3182","2886","0.907","15","0.0019","0.56","0.19"
"17103","reporter_ptnr","2013-10-28 00:00:00.0","2981","2853","0.9571","14","0.0057","1.64","0.57"
"18406","TRE_ptnr","2013-10-28 00:00:00.0","3410","2818","0.8264","13","0.0013","0.37","0.13"
"17089","publicopinion_ptnr","2013-10-28 00:00:00.0","2837","2785","0.9817","14","0.0018","0.49","0.18"
"66138","advgulf_anap","2013-10-28 00:00:00.0","2756","2750","0.9978","4","0.0002","0.05","0.02"
"66146","redwings_anap","2013-10-28 00:00:00.0","2750","2701","0.9822","9","0.0018","0.49","0.18"
"22801","observer_anap","2013-10-28 00:00:00.0","2696","2652","0.9837","6","0.0015","0.4","0.15"
"40614","lockport_ptnr","2013-10-28 00:00:00.0","2873","2605","0.9067","13","0.0008","0.2","0.08"
"81499","cecildaily_iphn","2013-10-28 00:00:00.0","2613","2604","0.9966","10","0.0024","0.62","0.24"
"16718","wkdenterprise_ptnr","2013-10-28 00:00:00.0","2791","2569","0.9205","17","0.0064","1.65","0.64"
"16640","holland_ptnr","2013-10-28 00:00:00.0","2713","2563","0.9447","25","0.0025","0.64","0.25"
"26982","spi_anap","2013-10-28 00:00:00.0","2613","2550","0.9759","5","0.0007","0.18","0.07"
"42454","athensreview_ptnr","2013-10-28 00:00:00.0","2704","2532","0.9364","42","0.003","0.75","0.3"
"38768","meadville_ptnr","2013-10-28 00:00:00.0","2661","2515","0.9451","13","0.0015","0.37","0.15"
"38401","state_iphn","2013-10-28 00:00:00.0","2497","2494","0.9988","27","0.0029","0.72","0.29"
"17073","lbpt_ptnr","2013-10-28 00:00:00.0","2555","2485","0.9726","24","0.0035","0.87","0.35"
"28715","myrtle_anap","2013-10-28 00:00:00.0","2505","2458","0.9812","9","0.0008","0.19","0.08"
"28371","kezi_anap","2013-10-28 00:00:00.0","2560","2446","0.9555","7","0.0011","0.27","0.11"
"40615","corsicana_ptnr","2013-10-28 00:00:00.0","2536","2394","0.944","20","0.0008","0.2","0.08"
"28696","dailylocalnews_ptnr","2013-10-28 00:00:00.0","2721","2385","0.8765","10","0.0025","0.59","0.25"
"61665","canesfootball_anap","2013-10-28 00:00:00.0","2432","2382","0.9794","5","0.0005","0.11","0.05"
"30015","advlansing_iphn","2013-10-28 00:00:00.0","2345","2343","0.9991","14","0.0032","0.75","0.32"
"37376","advbaycity_iphn","2013-10-28 00:00:00.0","2337","2335","0.9991","9","0.0037","0.86","0.37"
"37413","observer_iphn","2013-10-28 00:00:00.0","2315","2312","0.9987","23","0.003","0.7","0.3"
"17099","Sentinel_ptnr","2013-10-28 00:00:00.0","2384","2307","0.9677","28","0.0064","1.48","0.64"
"40638","commonwealth_ptnr","2013-10-28 00:00:00.0","2410","2281","0.9465","14","0.0015","0.34","0.15"
"16957","island_ptnr","2013-10-28 00:00:00.0","2504","2270","0.9065","10","0.0018","0.41","0.18"
"21773","TRE_anap","2013-10-28 00:00:00.0","2247","2244","0.9987","3","0.0021","0.48","0.21"
"19497","dailyjournal_ptnr","2013-10-28 00:00:00.0","2786","2229","0.8001","11","0.003","0.67","0.3"
"38398","tricity_anap","2013-10-28 00:00:00.0","2219","2219","1","6","0.0009","0.21","0.09"
"38386","commercialnews_ptnr","2013-10-28 00:00:00.0","2265","2215","0.9779","13","0.0019","0.41","0.19"
"61046","dolphinsfball_anap","2013-10-28 00:00:00.0","2240","2186","0.9759","6","0.0005","0.11","0.05"
"61674","kentuckysports_iphn","2013-10-28 00:00:00.0","2174","2170","0.9982","15","0.0028","0.61","0.28"
"37417","myrtle_iphn","2013-10-28 00:00:00.0","2158","2156","0.9991","22","0.0028","0.61","0.28"
"40635","weatherforddem_ptnr","2013-10-28 00:00:00.0","2210","2127","0.9624","40","0.0018","0.39","0.18"
"79940","mywebtimes_ptnr","2013-10-28 00:00:00.0","3654","2120","0.5802","7","0.001","0.22","0.1"
"24601","wmbbnews13_anap","2013-10-28 00:00:00.0","2172","2117","0.9747","6","0.0032","0.67","0.32"
"37412","kennebec_iphn","2013-10-28 00:00:00.0","2120","2112","0.9962","12","0.0024","0.5","0.24"
"33574","belleville_iphn","2013-10-28 00:00:00.0","2112","2110","0.9991","14","0.0026","0.56","0.26"
