"66152","detroittigers_anap","2013-10-26 00:00:00.0","12587","12518","0.9945","24","0.0002","0.31","0.02"
"65977","advstaten_iphn","2013-10-26 00:00:00.0","12520","12467","0.9958","65","0.0031","3.81","0.31"
"37325","adn_iphn","2013-10-26 00:00:00.0","11690","11673","0.9985","78","0.0156","18.23","1.56"
"27780","nbcnewyork_iphn","2013-10-26 00:00:00.0","11536","11454","0.9929","102","0.0024","2.78","0.24"
"38393","nbclosangeles_anap","2013-10-26 00:00:00.0","11437","11361","0.9934","32","0.0015","1.74","0.15"
"16956","is_ptnr","2013-10-26 00:00:00.0","11396","11147","0.9782","43","0.0029","3.28","0.29"
"66141","advstaten_anap","2013-10-26 00:00:00.0","11032","11012","0.9982","13","0.001","1.11","0.1"
"36407","nbcsandiego_anap","2013-10-26 00:00:00.0","11130","10998","0.9881","24","0.0009","0.95","0.09"
"16657","repository_ptnr","2013-10-26 00:00:00.0","11133","10320","0.927","53","0.0022","2.31","0.22"
"37391","advorg_iphn","2013-10-26 00:00:00.0","10453","10229","0.9786","37","0.0038","3.89","0.38"
"27782","nbcsandiego_iphn","2013-10-26 00:00:00.0","10199","10191","0.9992","59","0.0014","1.46","0.14"
"61049","nuevo_anap","2013-10-26 00:00:00.0","10814","10188","0.9421","30","0.0006","0.63","0.06"
"16891","spi_ptnr","2013-10-26 00:00:00.0","22405","10183","0.4545","51","0.003","3.08","0.3"
"36370","chron_anap","2013-10-26 00:00:00.0","10400","10141","0.9751","22","0.0016","1.66","0.16"
"66155","alcrimsontide_anap","2013-10-26 00:00:00.0","10174","10128","0.9955","14","0.0005","0.53","0.05"
"27781","nbcphilly_iphn","2013-10-26 00:00:00.0","10078","10019","0.9941","68","0.0008","0.82","0.08"
"17071","lcs_ptnr","2013-10-26 00:00:00.0","9769","9631","0.9859","31","0.0032","3.12","0.32"
"30012","standardex_ptnr","2013-10-26 00:00:00.0","10507","9193","0.8749","61","0.0031","2.89","0.31"
"36406","nbcnewyork_anap","2013-10-26 00:00:00.0","9427","9161","0.9718","33","0.0038","3.51","0.38"
"37380","advjackson_iphn","2013-10-26 00:00:00.0","9534","9132","0.9578","36","0.0028","2.59","0.28"
"18402","TSN_ptnr","2013-10-26 00:00:00.0","9643","9037","0.9372","42","0.0081","7.28","0.81"
"27778","nbclosangeles_iphn","2013-10-26 00:00:00.0","8757","8714","0.9951","74","0.0019","1.63","0.19"
"37329","chron_iphn","2013-10-26 00:00:00.0","8520","8504","0.9981","62","0.0033","2.77","0.33"
"18389","Independent_ptnr","2013-10-26 00:00:00.0","8553","8294","0.9697","43","0.0018","1.49","0.18"
"36374","eagletrib_anap","2013-10-26 00:00:00.0","8187","8103","0.9897","29","0.0012","0.99","0.12"
"40656","modesto_anap","2013-10-26 00:00:00.0","8254","8090","0.9801","28","0.0011","0.93","0.11"
"38395","nbcwashington_anap","2013-10-26 00:00:00.0","8217","8064","0.9814","23","0.0019","1.54","0.19"
"17074","lowell_ptnr","2013-10-26 00:00:00.0","8269","8013","0.969","25","0.0061","4.93","0.61"
"37453","tu_iphn","2013-10-26 00:00:00.0","7964","7949","0.9981","64","0.0023","1.83","0.23"
"37382","advmusk_iphn","2013-10-26 00:00:00.0","8311","7893","0.9497","35","0.0022","1.7","0.22"
"65990","alabamatigers_iphn","2013-10-26 00:00:00.0","7859","7845","0.9982","46","0.0029","2.24","0.29"
"16965","macon_ptnr","2013-10-26 00:00:00.0","8033","7673","0.9552","34","0.0027","2.07","0.27"
"16723","heraldnews_ptnr","2013-10-26 00:00:00.0","7864","7624","0.9695","44","0.0034","2.56","0.34"
"19496","qconline_ptnr","2013-10-26 00:00:00.0","8910","7598","0.8527","34","0.002","1.54","0.2"
"17112","yorkdaily_ptnr","2013-10-26 00:00:00.0","7541","7467","0.9902","32","0.0026","1.95","0.26"
"18393","TDC_ptnr","2013-10-26 00:00:00.0","7560","7454","0.986","33","0.0024","1.77","0.24"
"36446","advhunts_anap","2013-10-26 00:00:00.0","7477","7338","0.9814","10","0.0002","0.17","0.02"
"16954","fresno_ptnr","2013-10-26 00:00:00.0","7588","7313","0.9638","32","0.0037","2.74","0.37"
"18390","TRH_ptnr","2013-10-26 00:00:00.0","7728","7309","0.9458","41","0.0016","1.18","0.16"
"37408","dailyitem_iphn","2013-10-26 00:00:00.0","7191","7187","0.9994","45","0.0022","1.58","0.22"
"38407","newsandtribune_ptnr","2013-10-26 00:00:00.0","7202","7133","0.9904","52","0.0228","16.24","2.28"
"20942","TTD_iphn","2013-10-26 00:00:00.0","7046","7039","0.999","58","0.0005","0.37","0.05"
"22703","bellingham_ptnr","2013-10-26 00:00:00.0","7229","6997","0.9679","46","0.003","2.1","0.3"
"61667","mh_anap","2013-10-26 00:00:00.0","7177","6993","0.9744","16","0.001","0.73","0.1"
"38385","muskogephoenix_ptnr","2013-10-26 00:00:00.0","7017","6890","0.9819","28","0.0021","1.42","0.21"
"36416","charlotte_anap","2013-10-26 00:00:00.0","6830","6705","0.9817","19","0.0014","0.95","0.14"
"35621","fresno_anap","2013-10-26 00:00:00.0","6813","6682","0.9808","8","0.0011","0.77","0.11"
"16958","modesto_ptnr","2013-10-26 00:00:00.0","6805","6662","0.979","41","0.0021","1.41","0.21"
"17269","is_anap","2013-10-26 00:00:00.0","6678","6660","0.9973","11","0.0014","0.92","0.14"
"27783","nbcwashington_iphn","2013-10-26 00:00:00.0","6770","6655","0.983","49","0.002","1.34","0.2"
"19412","fredericksburg_anap","2013-10-26 00:00:00.0","6557","6532","0.9962","23","0.0029","1.88","0.29"
"17068","ladn_ptnr","2013-10-26 00:00:00.0","6788","6362","0.9372","27","0.0093","5.92","0.93"
"16943","Lexington_ptnr","2013-10-26 00:00:00.0","7339","6306","0.8592","23","0.0041","2.56","0.41"
"21774","eagletrib_iphn","2013-10-26 00:00:00.0","6179","6175","0.9994","45","0.0271","16.71","2.71"
"38389","nbcbayarea_anap","2013-10-26 00:00:00.0","6286","6146","0.9777","18","0.0021","1.31","0.21"
"25335","kcstar_iphn","2013-10-26 00:00:00.0","6129","6113","0.9974","51","0.0034","2.06","0.34"
"18405","TTS_ptnr","2013-10-26 00:00:00.0","6685","6048","0.9047","19","0.0019","1.14","0.19"
"18388","thb_ptnr","2013-10-26 00:00:00.0","6276","6022","0.9595","26","0.0021","1.26","0.21"
"16289","projo_ptnr","2013-10-26 00:00:00.0","6939","5953","0.8579","67","0.004","2.39","0.4"
"40622","starbeacon_ptnr","2013-10-26 00:00:00.0","6588","5918","0.8983","39","0.0008","0.49","0.08"
"19420","wbph_anap","2013-10-26 00:00:00.0","5924","5846","0.9868","11","0.0002","0.1","0.02"
"65986","detroittigers_iphn","2013-10-26 00:00:00.0","5792","5764","0.9952","47","0.0016","0.92","0.16"
"20940","MFP_iphn","2013-10-26 00:00:00.0","5624","5623","0.9998","46","0.0027","1.53","0.27"
"17050","dailybreeze_ptnr","2013-10-26 00:00:00.0","5618","5545","0.987","27","0.0101","5.58","1.01"
"66392","detroitlions_iphn","2013-10-26 00:00:00.0","5501","5389","0.9796","38","0.0036","1.93","0.36"
"17045","chicoer_ptnr","2013-10-26 00:00:00.0","5456","5325","0.976","17","0.0028","1.52","0.28"
"66200","advgulf_ptnr","2013-10-26 00:00:00.0","6581","5313","0.8073","8","0.0009","0.49","0.09"
"18397","TTD_ptnr","2013-10-26 00:00:00.0","5589","5279","0.9445","26","0.0018","0.97","0.18"
"65974","advgulf_iphn","2013-10-26 00:00:00.0","5284","5226","0.989","26","0.0016","0.81","0.16"
"66156","alabamatigers_anap","2013-10-26 00:00:00.0","5235","5226","0.9983","12","0.0003","0.15","0.03"
"16948","sun_ptnr","2013-10-26 00:00:00.0","5361","5217","0.9731","17","0.0018","0.93","0.18"
"39900","MFP_ptnr","2013-10-26 00:00:00.0","5542","5130","0.9257","30","0.0015","0.75","0.15"
"16959","observer_ptnr","2013-10-26 00:00:00.0","8010","5085","0.6348","27","0.0024","1.2","0.24"
"33575","belleville_anap","2013-10-26 00:00:00.0","5262","5075","0.9645","9","0.0005","0.23","0.05"
"36364","adn_anap","2013-10-26 00:00:00.0","5304","5055","0.9531","14","0.0008","0.41","0.08"
"36453","tu_anap","2013-10-26 00:00:00.0","5060","5016","0.9913","9","0.0006","0.31","0.06"
"17110","whittier_ptnr","2013-10-26 00:00:00.0","4963","4860","0.9792","31","0.0097","4.73","0.97"
"22188","pr_iphn","2013-10-26 00:00:00.0","4863","4841","0.9955","27","0.0022","1.08","0.22"
"81504","wbtl_iphn","2013-10-26 00:00:00.0","4840","4830","0.9979","23","0.0049","2.37","0.49"
"18404","dailyitem_ptnr","2013-10-26 00:00:00.0","4916","4756","0.9675","23","0.0018","0.83","0.18"
"18407","VDT_ptnr","2013-10-26 00:00:00.0","4826","4742","0.9826","26","0.0018","0.85","0.18"
"36402","Lexington_anap","2013-10-26 00:00:00.0","4827","4725","0.9789","8","0.0006","0.27","0.06"
"22706","macon_anap","2013-10-26 00:00:00.0","4741","4690","0.9892","13","0.0014","0.65","0.14"
"16964","myrtle_ptnr","2013-10-26 00:00:00.0","4877","4675","0.9586","22","0.003","1.42","0.3"
"37054","kezi_ptnr","2013-10-26 00:00:00.0","5197","4649","0.8946","13","0.0019","0.9","0.19"
"16961","olympian_ptnr","2013-10-26 00:00:00.0","4707","4473","0.9503","29","0.0009","0.42","0.09"
"16945","merced_ptnr","2013-10-26 00:00:00.0","4520","4385","0.9701","16","0.003","1.31","0.3"
"37410","thb_iphn","2013-10-26 00:00:00.0","4407","4355","0.9882","44","0.0027","1.16","0.27"
"20941","MFP_anap","2013-10-26 00:00:00.0","4345","4332","0.997","9","0.0011","0.49","0.11"
"67012","gogamecocks_ptnr","2013-10-26 00:00:00.0","4624","4251","0.9193","13","0.0023","0.97","0.23"
"66146","redwings_anap","2013-10-26 00:00:00.0","4255","4225","0.9929","7","0.0006","0.26","0.06"
"28694","fresno_iphn","2013-10-26 00:00:00.0","4169","4165","0.999","38","0.0032","1.33","0.32"
"28698","delcotimes_ptnr","2013-10-26 00:00:00.0","4540","4135","0.9108","29","0.0021","0.85","0.21"
"24618","active_ptnr","2013-10-26 00:00:00.0","4258","4131","0.9702","11","0.0028","1.18","0.28"
"27774","nbcbayarea_iphn","2013-10-26 00:00:00.0","4151","4125","0.9937","33","0.0015","0.62","0.15"
"16937","bradenton_ptnr","2013-10-26 00:00:00.0","4200","4040","0.9619","42","0.0121","4.9","1.21"
"38386","commercialnews_ptnr","2013-10-26 00:00:00.0","4113","3978","0.9672","20","0.0015","0.6","0.15"
"16659","observerdis_ptnr","2013-10-26 00:00:00.0","5160","3975","0.7703","21","0.0034","1.36","0.34"
"28716","sun_anap","2013-10-26 00:00:00.0","3974","3960","0.9965","10","0.0032","1.28","0.32"
"21383","columbian_iphn","2013-10-26 00:00:00.0","3922","3922","1","28","0.0027","1.07","0.27"
"37404","sjr_iphn","2013-10-26 00:00:00.0","3930","3918","0.9969","33","0.0037","1.46","0.37"
"40625","niagaragaz_ptnr","2013-10-26 00:00:00.0","4096","3876","0.9463","22","0.0019","0.73","0.19"
"38397","state_anap","2013-10-26 00:00:00.0","3871","3843","0.9928","8","0.0004","0.17","0.04"
"16933","rnt_ptnr","2013-10-26 00:00:00.0","3961","3828","0.9664","48","0.0029","1.09","0.29"
"16658","timesrep_ptnr","2013-10-26 00:00:00.0","4593","3800","0.8273","30","0.0033","1.27","0.33"
"18392","CTN_ptnr","2013-10-26 00:00:00.0","4845","3764","0.7769","41","0.0047","1.77","0.47"
"18399","TMS_ptnr","2013-10-26 00:00:00.0","4127","3737","0.9055","20","0.002","0.76","0.2"
"66143","pennstate_anap","2013-10-26 00:00:00.0","3741","3733","0.9979","5","0.0009","0.35","0.09"
"61656","miamiheat_anap","2013-10-26 00:00:00.0","3929","3664","0.9326","3","0.0002","0.09","0.02"
"36417","thb_anap","2013-10-26 00:00:00.0","3602","3602","1","14","0.0026","0.94","0.26"
"40640","moultrieobserv_ptnr","2013-10-26 00:00:00.0","4041","3599","0.8906","22","0.002","0.71","0.2"
"18406","TRE_ptnr","2013-10-26 00:00:00.0","4020","3598","0.895","11","0.0041","1.49","0.41"
"17107","timesstandard_ptnr","2013-10-26 00:00:00.0","3751","3590","0.9571","9","0.0027","0.98","0.27"
"66000","michfootball_iphn","2013-10-26 00:00:00.0","3615","3582","0.9909","50","0.004","1.42","0.4"
"48399","oaklandtribune_ptnr","2013-10-26 00:00:00.0","3667","3559","0.9705","9","0.0085","3.02","0.85"
"40626","richmondregist_ptnr","2013-10-26 00:00:00.0","3929","3508","0.8928","24","0.0017","0.58","0.17"
"37381","advkzoo_iphn","2013-10-26 00:00:00.0","3730","3499","0.9381","21","0.0021","0.74","0.21"
"21269","columbian_anap","2013-10-26 00:00:00.0","3466","3466","1","6","0.0002","0.08","0.02"
"38768","meadville_ptnr","2013-10-26 00:00:00.0","3776","3457","0.9155","12","0.0016","0.55","0.16"
"16969","tricity_ptnr","2013-10-26 00:00:00.0","3526","3446","0.9773","20","0.0025","0.86","0.25"
"38394","nbcmiami_anap","2013-10-26 00:00:00.0","3510","3446","0.9818","12","0.0002","0.07","0.02"
"28711","trentonian_ptnr","2013-10-26 00:00:00.0","3616","3355","0.9278","25","0.0042","1.4","0.42"
"37762","bradenton_anap","2013-10-26 00:00:00.0","3420","3341","0.9769","5","0.0007","0.24","0.07"
"37407","charlotte_iphn","2013-10-26 00:00:00.0","3303","3300","0.9991","22","0.003","0.98","0.3"
"16894","beaumont_ptnr","2013-10-26 00:00:00.0","3418","3246","0.9497","11","0.0028","0.92","0.28"
"33954","bellingham_anap","2013-10-26 00:00:00.0","3227","3214","0.996","7","0.0009","0.3","0.09"
"38772","sharonherald_ptnr","2013-10-26 00:00:00.0","3282","3081","0.9388","13","0.0017","0.52","0.17"
"18391","BDT_ptnr","2013-10-26 00:00:00.0","3205","3081","0.9613","12","0.0018","0.55","0.18"
"37383","advsag_iphn","2013-10-26 00:00:00.0","3107","3075","0.9897","16","0.0032","0.99","0.32"
"17039","berkshireeagle_ptnr","2013-10-26 00:00:00.0","3062","3029","0.9892","13","0.0024","0.74","0.24"
"36371","connpost_anap","2013-10-26 00:00:00.0","2992","2983","0.997","11","0.0049","1.45","0.49"
"32217","TSN_iphn","2013-10-26 00:00:00.0","2993","2962","0.9896","32","0.0048","1.41","0.48"
"79940","mywebtimes_ptnr","2013-10-26 00:00:00.0","4013","2954","0.7361","11","0.0019","0.55","0.19"
"66138","advgulf_anap","2013-10-26 00:00:00.0","2941","2934","0.9976","3","0.0005","0.16","0.05"
"36447","advmobile_anap","2013-10-26 00:00:00.0","2937","2836","0.9656","8","0.0007","0.21","0.07"
"17156","bcp_ptnr","2013-10-26 00:00:00.0","4529","2833","0.6255","0","0.0001","0.02","0.01"
"22187","pr_anap","2013-10-26 00:00:00.0","2862","2824","0.9867","8","0.0003","0.08","0.03"
"28374","kdrv_anap","2013-10-26 00:00:00.0","2832","2810","0.9922","6","0.0008","0.23","0.08"
"22707","qconline_iphn","2013-10-26 00:00:00.0","2799","2799","1","38","0.0016","0.45","0.16"
"18401","pr_ptnr","2013-10-26 00:00:00.0","3180","2765","0.8695","12","0.0017","0.47","0.17"
"37384","advmlstate_iphn","2013-10-26 00:00:00.0","3043","2758","0.9063","15","0.0053","1.45","0.53"
"16963","state_ptnr","2013-10-26 00:00:00.0","3222","2746","0.8523","12","0.0028","0.77","0.28"
"36418","TSN_anap","2013-10-26 00:00:00.0","2760","2709","0.9815","6","0.0004","0.12","0.04"
"40615","corsicana_ptnr","2013-10-26 00:00:00.0","2984","2703","0.9058","21","0.0019","0.5","0.19"
"21773","TRE_anap","2013-10-26 00:00:00.0","2713","2682","0.9886","2","0.0014","0.39","0.14"
"33579","miamicom_ptnr","2013-10-26 00:00:00.0","2824","2675","0.9472","18","0.0037","1","0.37"
"19421","wbtl_anap","2013-10-26 00:00:00.0","2675","2671","0.9985","3","0.0016","0.42","0.16"
"30553","knoe_iphn","2013-10-26 00:00:00.0","2627","2626","0.9996","35","0.0027","0.7","0.27"
"37377","advdetroit_iphn","2013-10-26 00:00:00.0","2953","2619","0.8869","12","0.0032","0.83","0.32"
"38769","ncnewsonline_ptnr","2013-10-26 00:00:00.0","2616","2598","0.9931","26","0.0034","0.88","0.34"
"80310","cecildaily_anap","2013-10-26 00:00:00.0","2579","2569","0.9961","14","0.0003","0.07","0.03"
"22801","observer_anap","2013-10-26 00:00:00.0","2588","2557","0.988","2","0.0007","0.17","0.07"
"37411","is_iphn","2013-10-26 00:00:00.0","2561","2544","0.9934","23","0.0044","1.12","0.44"
"28371","kezi_anap","2013-10-26 00:00:00.0","2552","2516","0.9859","9","0.0009","0.23","0.09"
"37403","stamford_iphn","2013-10-26 00:00:00.0","2511","2500","0.9956","21","0.0038","0.94","0.38"
"18400","TDNN_ptnr","2013-10-26 00:00:00.0","2621","2498","0.9531","5","0.0019","0.48","0.19"
"27779","nbcmiami_iphn","2013-10-26 00:00:00.0","2495","2492","0.9988","12","0.0007","0.17","0.07"
"65979","pennstate_iphn","2013-10-26 00:00:00.0","2560","2486","0.9711","20","0.0056","1.39","0.56"
"28375","kdrv_iphn","2013-10-26 00:00:00.0","2487","2486","0.9996","18","0.0023","0.57","0.23"
"26982","spi_anap","2013-10-26 00:00:00.0","2536","2485","0.9799","4","0.0011","0.27","0.11"
"37419","TRE_iphn","2013-10-26 00:00:00.0","2467","2466","0.9996","33","0.0025","0.61","0.25"
"17073","lbpt_ptnr","2013-10-26 00:00:00.0","2492","2444","0.9807","17","0.0092","2.24","0.92"
"19497","dailyjournal_ptnr","2013-10-26 00:00:00.0","2914","2435","0.8356","15","0.0044","1.08","0.44"
"19419","kennebec_anap","2013-10-26 00:00:00.0","2454","2428","0.9894","9","0.0008","0.21","0.08"
"19423","advcleve_anap","2013-10-26 00:00:00.0","2459","2422","0.985","26","0.0059","1.42","0.59"
"37390","danbury_iphn","2013-10-26 00:00:00.0","2395","2395","1","13","0.0013","0.32","0.13"
"37378","advflint_iphn","2013-10-26 00:00:00.0","2392","2339","0.9778","7","0.0025","0.59","0.25"
"66016","orleanssaints_iphn","2013-10-26 00:00:00.0","2316","2312","0.9983","14","0.0024","0.55","0.24"
"21267","dailyitem_anap","2013-10-26 00:00:00.0","2358","2277","0.9656","2","0.001","0.24","0.1"
"37053","kdrv_ptnr","2013-10-26 00:00:00.0","2366","2114","0.8935","9","0.0021","0.45","0.21"
"40629","portarthur_ptnr","2013-10-26 00:00:00.0","2251","2107","0.936","26","0.0039","0.81","0.39"
"66394","msufootball_iphn","2013-10-26 00:00:00.0","2096","2088","0.9962","16","0.0028","0.58","0.28"
"40612","thedailystar_ptnr","2013-10-26 00:00:00.0","2392","2083","0.8708","10","0.0014","0.3","0.14"
"17089","publicopinion_ptnr","2013-10-26 00:00:00.0","2074","2048","0.9875","9","0.0027","0.55","0.27"
"81499","cecildaily_iphn","2013-10-26 00:00:00.0","2011","2011","1","14","0.0011","0.22","0.11"
"38398","tricity_anap","2013-10-26 00:00:00.0","1967","1964","0.9985","1","0.0008","0.16","0.08"
"20937","qconline_anap","2013-10-26 00:00:00.0","1968","1962","0.997","2","0.0014","0.27","0.14"
"28373","kezi_iphn","2013-10-26 00:00:00.0","1961","1960","0.9995","22","0.0027","0.52","0.27"
"37025","centre_ptnr","2013-10-26 00:00:00.0","2026","1940","0.9576","12","0.0027","0.53","0.27"
"37330","connpost_iphn","2013-10-26 00:00:00.0","1931","1930","0.9995","12","0.0034","0.65","0.34"
"66165","msufootball_anap","2013-10-26 00:00:00.0","1942","1924","0.9907","4","0.0008","0.15","0.08"
"37412","kennebec_iphn","2013-10-26 00:00:00.0","1931","1914","0.9912","18","0.0017","0.33","0.17"
"42470","greensburgdail_ptnr","2013-10-26 00:00:00.0","2692","1914","0.711","15","0.0039","0.75","0.39"
"65983","redwings_iphn","2013-10-26 00:00:00.0","1865","1847","0.9903","15","0.0025","0.45","0.25"
"37376","advbaycity_iphn","2013-10-26 00:00:00.0","1848","1843","0.9973","8","0.003","0.55","0.3"
"16957","island_ptnr","2013-10-26 00:00:00.0","1980","1841","0.9298","9","0.0028","0.52","0.28"
"17081","mont_ptnr","2013-10-26 00:00:00.0","1879","1824","0.9707","4","0.0032","0.59","0.32"
"28720","bellingham_iphn","2013-10-26 00:00:00.0","1816","1815","0.9994","23","0.0032","0.58","0.32"
"37066","wkdMetroWest_ptnr","2013-10-26 00:00:00.0","1970","1781","0.9041","34","0.0079","1.41","0.79"
"16896","mith_ptnr","2013-10-26 00:00:00.0","1910","1768","0.9257","2","0.0015","0.26","0.15"
"42546","woodwardnews_ptnr","2013-10-26 00:00:00.0","2112","1764","0.8352","18","0.0047","0.83","0.47"
"42454","athensreview_ptnr","2013-10-26 00:00:00.0","1923","1762","0.9163","22","0.0054","0.95","0.54"
"20944","star_iphn","2013-10-26 00:00:00.0","1755","1755","1","10","0.0024","0.42","0.24"
"28708","troyrecord_ptnr","2013-10-26 00:00:00.0","1879","1746","0.9292","8","0.0034","0.59","0.34"
"28715","myrtle_anap","2013-10-26 00:00:00.0","1752","1729","0.9869","10","0.0019","0.33","0.19"
"17076","marin_ptnr","2013-10-26 00:00:00.0","1743","1704","0.9776","16","0.0084","1.43","0.84"
"35628","centre_anap","2013-10-26 00:00:00.0","1722","1696","0.9849","3","0.0014","0.23","0.14"
"38402","tricity_iphn","2013-10-26 00:00:00.0","1685","1683","0.9988","23","0.0031","0.53","0.31"
"25331","thewrap_iphn","2013-10-26 00:00:00.0","1681","1679","0.9988","13","0.0029","0.49","0.29"
"61674","kentuckysports_iphn","2013-10-26 00:00:00.0","1656","1655","0.9994","24","0.0022","0.37","0.22"
"17057","eveningsun_ptnr","2013-10-26 00:00:00.0","1703","1654","0.9712","25","0.0057","0.94","0.57"
"40614","lockport_ptnr","2013-10-26 00:00:00.0","1860","1629","0.8758","10","0.0007","0.11","0.07"
"22697","wmbbnews13_ptnr","2013-10-26 00:00:00.0","1944","1600","0.823","12","0.0022","0.35","0.22"
"16640","holland_ptnr","2013-10-26 00:00:00.0","1777","1583","0.8908","20","0.003","0.47","0.3"
"22443","kokomo_ptnr","2013-10-26 00:00:00.0","1866","1578","0.8457","31","0.0031","0.49","0.31"
