"16641","jstar_ptnr","2013-10-25 00:00:00.0","16797","16016","0.9535","53","0.0027","4.36","0.27"
"66152","detroittigers_anap","2013-10-25 00:00:00.0","16119","16000","0.9926","43","0.0003","0.5","0.03"
"66141","advstaten_anap","2013-10-25 00:00:00.0","15597","15577","0.9987","40","0.001","1.61","0.1"
"16650","sjr_ptnr","2013-10-25 00:00:00.0","15627","14860","0.9509","33","0.0026","3.92","0.26"
"16952","charlotte_ptnr","2013-10-25 00:00:00.0","15551","14829","0.9536","86","0.0129","19.14","1.29"
"36370","chron_anap","2013-10-25 00:00:00.0","14538","14213","0.9776","40","0.0046","6.58","0.46"
"17108","twincities_ptnr","2013-10-25 00:00:00.0","14461","13931","0.9633","73","0.0027","3.7","0.27"
"27783","nbcwashington_iphn","2013-10-25 00:00:00.0","13914","13750","0.9882","109","0.0023","3.12","0.23"
"66155","alcrimsontide_anap","2013-10-25 00:00:00.0","13700","13638","0.9955","36","0.0006","0.85","0.06"
"61049","nuevo_anap","2013-10-25 00:00:00.0","14298","13610","0.9519","35","0.0026","3.54","0.26"
"36407","nbcsandiego_anap","2013-10-25 00:00:00.0","13735","13410","0.9763","33","0.0016","2.12","0.16"
"36374","eagletrib_anap","2013-10-25 00:00:00.0","13698","13399","0.9782","19","0.0011","1.51","0.11"
"37380","advjackson_iphn","2013-10-25 00:00:00.0","13784","13386","0.9711","63","0.0028","3.72","0.28"
"25335","kcstar_iphn","2013-10-25 00:00:00.0","13334","13314","0.9985","106","0.0026","3.5","0.26"
"38395","nbcwashington_anap","2013-10-25 00:00:00.0","13299","13242","0.9957","41","0.0042","5.5","0.42"
"36446","advhunts_anap","2013-10-25 00:00:00.0","13254","13216","0.9971","23","0.0002","0.31","0.02"
"37382","advmusk_iphn","2013-10-25 00:00:00.0","13138","12780","0.9728","52","0.0023","2.89","0.23"
"30012","standardex_ptnr","2013-10-25 00:00:00.0","16224","12725","0.7843","78","0.0035","4.41","0.35"
"16936","belleville_ptnr","2013-10-25 00:00:00.0","13036","12721","0.9758","44","0.0031","3.92","0.31"
"37325","adn_iphn","2013-10-25 00:00:00.0","12450","12444","0.9995","113","0.0147","18.3","1.47"
"18389","Independent_ptnr","2013-10-25 00:00:00.0","13153","12429","0.945","46","0.0011","1.39","0.11"
"65990","alabamatigers_iphn","2013-10-25 00:00:00.0","12432","12307","0.9899","86","0.0034","4.15","0.34"
"32217","TSN_iphn","2013-10-25 00:00:00.0","12105","12105","1","136","0.0017","2.08","0.17"
"27780","nbcnewyork_iphn","2013-10-25 00:00:00.0","12001","11971","0.9975","101","0.0045","5.38","0.45"
"17074","lowell_ptnr","2013-10-25 00:00:00.0","12180","11852","0.9731","35","0.0054","6.42","0.54"
"16657","repository_ptnr","2013-10-25 00:00:00.0","12225","11561","0.9457","47","0.005","5.83","0.5"
"19412","fredericksburg_anap","2013-10-25 00:00:00.0","11384","11367","0.9985","55","0.0026","2.91","0.26"
"16891","spi_ptnr","2013-10-25 00:00:00.0","23127","11262","0.487","70","0.0044","4.97","0.44"
"36406","nbcnewyork_anap","2013-10-25 00:00:00.0","11877","11178","0.9411","31","0.0004","0.44","0.04"
"17071","lcs_ptnr","2013-10-25 00:00:00.0","10409","10246","0.9843","30","0.0024","2.46","0.24"
"66392","detroitlions_iphn","2013-10-25 00:00:00.0","10352","10236","0.9888","47","0.003","3.07","0.3"
"20942","TTD_iphn","2013-10-25 00:00:00.0","9871","9862","0.9991","116","0.0163","16.07","1.63"
"16943","Lexington_ptnr","2013-10-25 00:00:00.0","9928","9267","0.9334","30","0.0035","3.29","0.35"
"20940","MFP_iphn","2013-10-25 00:00:00.0","9061","9059","0.9998","59","0.0025","2.27","0.25"
"17112","yorkdaily_ptnr","2013-10-25 00:00:00.0","9125","9018","0.9883","51","0.0028","2.52","0.28"
"40656","modesto_anap","2013-10-25 00:00:00.0","8878","8589","0.9674","16","0.0009","0.81","0.09"
"65986","detroittigers_iphn","2013-10-25 00:00:00.0","8601","8551","0.9942","69","0.0023","1.95","0.23"
"61667","mh_anap","2013-10-25 00:00:00.0","8562","8330","0.9729","24","0.0012","1.02","0.12"
"19496","qconline_ptnr","2013-10-25 00:00:00.0","9557","8268","0.8651","36","0.0076","6.27","0.76"
"16956","is_ptnr","2013-10-25 00:00:00.0","8420","8206","0.9746","29","0.0028","2.33","0.28"
"18405","TTS_ptnr","2013-10-25 00:00:00.0","8703","8194","0.9415","33","0.002","1.6","0.2"
"16954","fresno_ptnr","2013-10-25 00:00:00.0","8454","8060","0.9534","29","0.0035","2.83","0.35"
"33949","heraldnet_ptnr","2013-10-25 00:00:00.0","10618","8039","0.7571","1","0.0002","0.15","0.02"
"22703","bellingham_ptnr","2013-10-25 00:00:00.0","8149","7934","0.9736","53","0.0023","1.8","0.23"
"37408","dailyitem_iphn","2013-10-25 00:00:00.0","7880","7879","0.9999","65","0.002","1.54","0.2"
"16958","modesto_ptnr","2013-10-25 00:00:00.0","8074","7820","0.9685","51","0.0014","1.09","0.14"
"66156","alabamatigers_anap","2013-10-25 00:00:00.0","7854","7802","0.9934","15","0.0003","0.22","0.03"
"16965","macon_ptnr","2013-10-25 00:00:00.0","8266","7764","0.9393","31","0.0033","2.54","0.33"
"17068","ladn_ptnr","2013-10-25 00:00:00.0","8216","7652","0.9314","31","0.0082","6.29","0.82"
"18393","TDC_ptnr","2013-10-25 00:00:00.0","7873","7578","0.9625","33","0.0024","1.85","0.24"
"37410","thb_iphn","2013-10-25 00:00:00.0","7431","7413","0.9976","51","0.0023","1.74","0.23"
"24618","active_ptnr","2013-10-25 00:00:00.0","7659","7411","0.9676","22","0.0012","0.88","0.12"
"81504","wbtl_iphn","2013-10-25 00:00:00.0","7316","7316","1","32","0.004","2.96","0.4"
"65974","advgulf_iphn","2013-10-25 00:00:00.0","7263","7211","0.9928","34","0.0011","0.82","0.11"
"37453","tu_iphn","2013-10-25 00:00:00.0","7135","7132","0.9996","52","0.003","2.13","0.3"
"38407","newsandtribune_ptnr","2013-10-25 00:00:00.0","7241","7120","0.9833","54","0.0023","1.63","0.23"
"36402","Lexington_anap","2013-10-25 00:00:00.0","7208","7119","0.9877","28","0.0006","0.4","0.06"
"38389","nbcbayarea_anap","2013-10-25 00:00:00.0","7370","7051","0.9567","15","0.0003","0.23","0.03"
"18390","TRH_ptnr","2013-10-25 00:00:00.0","7823","7030","0.8986","42","0.0012","0.82","0.12"
"18388","thb_ptnr","2013-10-25 00:00:00.0","7214","6923","0.9597","44","0.0026","1.82","0.26"
"16289","projo_ptnr","2013-10-25 00:00:00.0","7847","6781","0.8642","50","0.0036","2.45","0.36"
"37381","advkzoo_iphn","2013-10-25 00:00:00.0","6912","6657","0.9631","26","0.0023","1.52","0.23"
"40622","starbeacon_ptnr","2013-10-25 00:00:00.0","7559","6607","0.8741","43","0.0016","1.05","0.16"
"37054","kezi_ptnr","2013-10-25 00:00:00.0","7237","6530","0.9023","18","0.0017","1.11","0.17"
"28698","delcotimes_ptnr","2013-10-25 00:00:00.0","7135","6494","0.9102","43","0.0031","1.99","0.31"
"17045","chicoer_ptnr","2013-10-25 00:00:00.0","6648","6456","0.9711","18","0.0021","1.38","0.21"
"16948","sun_ptnr","2013-10-25 00:00:00.0","6804","6451","0.9481","29","0.0022","1.44","0.22"
"27774","nbcbayarea_iphn","2013-10-25 00:00:00.0","6442","6413","0.9955","46","0.001","0.66","0.1"
"38385","muskogephoenix_ptnr","2013-10-25 00:00:00.0","6468","6360","0.9833","29","0.0021","1.34","0.21"
"66000","michfootball_iphn","2013-10-25 00:00:00.0","6299","6252","0.9925","36","0.0036","2.26","0.36"
"36447","advmobile_anap","2013-10-25 00:00:00.0","6326","6242","0.9867","5","0.001","0.65","0.1"
"16962","sacramento_ptnr","2013-10-25 00:00:00.0","14789","6175","0.4175","50","0.0039","2.43","0.39"
"17269","is_anap","2013-10-25 00:00:00.0","6219","6161","0.9907","18","0.0017","1.03","0.17"
"18397","TTD_ptnr","2013-10-25 00:00:00.0","6433","6106","0.9492","48","0.0044","2.69","0.44"
"66143","pennstate_anap","2013-10-25 00:00:00.0","6103","6090","0.9979","17","0.0007","0.44","0.07"
"35621","fresno_anap","2013-10-25 00:00:00.0","6211","6050","0.9741","12","0.0009","0.55","0.09"
"19420","wbph_anap","2013-10-25 00:00:00.0","6091","6012","0.987","15","0.0004","0.25","0.04"
"28694","fresno_iphn","2013-10-25 00:00:00.0","5956","5952","0.9993","45","0.0036","2.17","0.36"
"37374","Lexington_iphn","2013-10-25 00:00:00.0","5933","5932","0.9998","66","0.0023","1.37","0.23"
"16723","heraldnews_ptnr","2013-10-25 00:00:00.0","6120","5909","0.9655","39","0.0032","1.88","0.32"
"17050","dailybreeze_ptnr","2013-10-25 00:00:00.0","5857","5735","0.9792","29","0.0063","3.6","0.63"
"36416","charlotte_anap","2013-10-25 00:00:00.0","5763","5707","0.9903","13","0.001","0.58","0.1"
"37407","charlotte_iphn","2013-10-25 00:00:00.0","5681","5677","0.9993","55","0.0026","1.46","0.26"
"21383","columbian_iphn","2013-10-25 00:00:00.0","5670","5669","0.9998","50","0.0031","1.73","0.31"
"22706","macon_anap","2013-10-25 00:00:00.0","5705","5594","0.9805","17","0.0028","1.56","0.28"
"16933","rnt_ptnr","2013-10-25 00:00:00.0","5592","5538","0.9903","69","0.0044","2.44","0.44"
"18392","CTN_ptnr","2013-10-25 00:00:00.0","6990","5478","0.7837","55","0.0031","1.72","0.31"
"22188","pr_iphn","2013-10-25 00:00:00.0","5429","5369","0.9889","29","0.0037","1.97","0.37"
"66200","advgulf_ptnr","2013-10-25 00:00:00.0","6645","5360","0.8066","10","0.0005","0.29","0.05"
"36453","tu_anap","2013-10-25 00:00:00.0","5445","5357","0.9838","13","0.0005","0.28","0.05"
"28716","sun_anap","2013-10-25 00:00:00.0","5350","5336","0.9974","7","0.0008","0.4","0.08"
"39900","MFP_ptnr","2013-10-25 00:00:00.0","5857","5312","0.9069","41","0.0018","0.95","0.18"
"65979","pennstate_iphn","2013-10-25 00:00:00.0","5389","5267","0.9774","42","0.0054","2.85","0.54"
"16945","merced_ptnr","2013-10-25 00:00:00.0","5508","5239","0.9512","19","0.0026","1.39","0.26"
"16937","bradenton_ptnr","2013-10-25 00:00:00.0","5448","5217","0.9576","33","0.0041","2.16","0.41"
"33575","belleville_anap","2013-10-25 00:00:00.0","5284","5189","0.982","4","0.0004","0.19","0.04"
"18399","TMS_ptnr","2013-10-25 00:00:00.0","5494","5166","0.9403","21","0.0012","0.62","0.12"
"16658","timesrep_ptnr","2013-10-25 00:00:00.0","5714","5147","0.9008","40","0.0051","2.61","0.51"
"28701","morningjournal_ptnr","2013-10-25 00:00:00.0","5291","5055","0.9554","40","0.0022","1.13","0.22"
"37383","advsag_iphn","2013-10-25 00:00:00.0","5073","5046","0.9947","21","0.0029","1.47","0.29"
"37330","connpost_iphn","2013-10-25 00:00:00.0","5037","5029","0.9984","33","0.0054","2.7","0.54"
"37390","danbury_iphn","2013-10-25 00:00:00.0","4905","4900","0.999","37","0.0023","1.14","0.23"
"37377","advdetroit_iphn","2013-10-25 00:00:00.0","5129","4870","0.9495","19","0.0029","1.39","0.29"
"20941","MFP_anap","2013-10-25 00:00:00.0","4859","4793","0.9864","10","0.0035","1.66","0.35"
"16659","observerdis_ptnr","2013-10-25 00:00:00.0","5777","4764","0.8246","22","0.0025","1.18","0.25"
"36364","adn_anap","2013-10-25 00:00:00.0","4830","4612","0.9549","6","0.0004","0.19","0.04"
"40625","niagaragaz_ptnr","2013-10-25 00:00:00.0","4914","4604","0.9369","19","0.0014","0.66","0.14"
"18407","VDT_ptnr","2013-10-25 00:00:00.0","4646","4562","0.9819","13","0.0019","0.86","0.19"
"36371","connpost_anap","2013-10-25 00:00:00.0","4487","4454","0.9926","14","0.001","0.43","0.1"
"37378","advflint_iphn","2013-10-25 00:00:00.0","4511","4453","0.9871","10","0.0021","0.95","0.21"
"40615","corsicana_ptnr","2013-10-25 00:00:00.0","4645","4401","0.9475","31","0.0009","0.41","0.09"
"38397","state_anap","2013-10-25 00:00:00.0","4417","4379","0.9914","12","0.0006","0.28","0.06"
"37384","advmlstate_iphn","2013-10-25 00:00:00.0","4730","4351","0.9199","27","0.0054","2.33","0.54"
"16964","myrtle_ptnr","2013-10-25 00:00:00.0","4511","4328","0.9594","24","0.0036","1.55","0.36"
"38769","ncnewsonline_ptnr","2013-10-25 00:00:00.0","4379","4325","0.9877","49","0.0036","1.57","0.36"
"36418","TSN_anap","2013-10-25 00:00:00.0","4353","4271","0.9812","12","0.0006","0.26","0.06"
"67012","gogamecocks_ptnr","2013-10-25 00:00:00.0","4285","4234","0.9881","15","0.0029","1.22","0.29"
"37762","bradenton_anap","2013-10-25 00:00:00.0","4257","4212","0.9894","6","0.0011","0.48","0.11"
"17039","berkshireeagle_ptnr","2013-10-25 00:00:00.0","4236","4201","0.9917","14","0.005","2.11","0.5"
"37404","sjr_iphn","2013-10-25 00:00:00.0","4219","4195","0.9943","26","0.0034","1.41","0.34"
"16894","beaumont_ptnr","2013-10-25 00:00:00.0","4380","4170","0.9521","11","0.0025","1.04","0.25"
"18404","dailyitem_ptnr","2013-10-25 00:00:00.0","4177","4101","0.9818","21","0.0005","0.2","0.05"
"38394","nbcmiami_anap","2013-10-25 00:00:00.0","4160","4088","0.9827","14","0.0004","0.16","0.04"
"22707","qconline_iphn","2013-10-25 00:00:00.0","4058","4054","0.999","34","0.0034","1.39","0.34"
"30553","knoe_iphn","2013-10-25 00:00:00.0","4041","4037","0.999","20","0.0026","1.06","0.26"
"48399","oaklandtribune_ptnr","2013-10-25 00:00:00.0","4122","4006","0.9719","19","0.0064","2.58","0.64"
"33954","bellingham_anap","2013-10-25 00:00:00.0","4008","3951","0.9858","10","0.0009","0.34","0.09"
"21269","columbian_anap","2013-10-25 00:00:00.0","3929","3925","0.999","8","0.0013","0.53","0.13"
"38386","commercialnews_ptnr","2013-10-25 00:00:00.0","3995","3919","0.981","14","0.0016","0.61","0.16"
"66016","orleanssaints_iphn","2013-10-25 00:00:00.0","3851","3833","0.9953","34","0.0089","3.42","0.89"
"40640","moultrieobserv_ptnr","2013-10-25 00:00:00.0","4139","3813","0.9212","17","0.0035","1.32","0.35"
"18391","BDT_ptnr","2013-10-25 00:00:00.0","3949","3793","0.9605","20","0.0017","0.64","0.17"
"17110","whittier_ptnr","2013-10-25 00:00:00.0","3892","3762","0.9666","26","0.0106","3.97","1.06"
"28711","trentonian_ptnr","2013-10-25 00:00:00.0","4106","3735","0.9096","35","0.0043","1.62","0.43"
"38772","sharonherald_ptnr","2013-10-25 00:00:00.0","3679","3612","0.9818","22","0.0017","0.6","0.17"
"66138","advgulf_anap","2013-10-25 00:00:00.0","3574","3567","0.998","0","0.0003","0.11","0.03"
"17107","timesstandard_ptnr","2013-10-25 00:00:00.0","3711","3561","0.9596","15","0.0023","0.82","0.23"
"19497","dailyjournal_ptnr","2013-10-25 00:00:00.0","4169","3557","0.8532","18","0.0041","1.47","0.41"
"36417","thb_anap","2013-10-25 00:00:00.0","3527","3527","1","10","0.0003","0.1","0.03"
"28374","kdrv_anap","2013-10-25 00:00:00.0","3532","3501","0.9912","7","0.0008","0.28","0.08"
"37066","wkdMetroWest_ptnr","2013-10-25 00:00:00.0","3693","3486","0.9439","37","0.007","2.45","0.7"
"42546","woodwardnews_ptnr","2013-10-25 00:00:00.0","4174","3459","0.8287","36","0.0039","1.34","0.39"
"18406","TRE_ptnr","2013-10-25 00:00:00.0","3625","3303","0.9112","11","0.0024","0.78","0.24"
"27779","nbcmiami_iphn","2013-10-25 00:00:00.0","3283","3276","0.9979","29","0.002","0.66","0.2"
"66146","redwings_anap","2013-10-25 00:00:00.0","3296","3265","0.9906","10","0.0008","0.25","0.08"
"18401","pr_ptnr","2013-10-25 00:00:00.0","3759","3255","0.8659","16","0.0015","0.5","0.15"
"37419","TRE_iphn","2013-10-25 00:00:00.0","3237","3234","0.9991","27","0.0026","0.85","0.26"
"16969","tricity_ptnr","2013-10-25 00:00:00.0","3306","3195","0.9664","11","0.0021","0.68","0.21"
"28373","kezi_iphn","2013-10-25 00:00:00.0","3185","3183","0.9994","23","0.0495","15.76","4.95"
"40654","modesto_iphn","2013-10-25 00:00:00.0","3155","3155","1","18","0.0026","0.83","0.26"
"16959","observer_ptnr","2013-10-25 00:00:00.0","5907","3126","0.5292","17","0.0016","0.5","0.16"
"37403","stamford_iphn","2013-10-25 00:00:00.0","3103","3103","1","23","0.0029","0.89","0.29"
"79940","mywebtimes_ptnr","2013-10-25 00:00:00.0","4215","3103","0.7362","11","0.002","0.63","0.2"
"28375","kdrv_iphn","2013-10-25 00:00:00.0","3085","3083","0.9994","22","0.0019","0.57","0.19"
"19419","kennebec_anap","2013-10-25 00:00:00.0","3047","2993","0.9823","7","0.0009","0.27","0.09"
"19421","wbtl_anap","2013-10-25 00:00:00.0","2993","2972","0.993","9","0.0418","12.43","4.18"
"28371","kezi_anap","2013-10-25 00:00:00.0","3002","2961","0.9863","3","0.0006","0.19","0.06"
"22187","pr_anap","2013-10-25 00:00:00.0","2961","2900","0.9794","2","0.0009","0.25","0.09"
"80310","cecildaily_anap","2013-10-25 00:00:00.0","2882","2882","1","20","0.002","0.58","0.2"
"81499","cecildaily_iphn","2013-10-25 00:00:00.0","2857","2856","0.9996","13","0.0025","0.72","0.25"
"61656","miamiheat_anap","2013-10-25 00:00:00.0","3150","2842","0.9022","8","0.0027","0.77","0.27"
"37411","is_iphn","2013-10-25 00:00:00.0","2831","2814","0.994","27","0.0038","1.07","0.38"
"20946","collegestation_iphn","2013-10-25 00:00:00.0","2810","2810","1","14","0.0014","0.39","0.14"
"19423","advcleve_anap","2013-10-25 00:00:00.0","2845","2799","0.9838","17","0.0049","1.36","0.49"
"16963","state_ptnr","2013-10-25 00:00:00.0","3368","2789","0.8281","12","0.0036","0.99","0.36"
"37376","advbaycity_iphn","2013-10-25 00:00:00.0","2775","2772","0.9989","16","0.0027","0.74","0.27"
"38402","tricity_iphn","2013-10-25 00:00:00.0","2755","2754","0.9996","26","0.0028","0.76","0.28"
"30013","standardex_iphn","2013-10-25 00:00:00.0","2717","2711","0.9978","12","0.0026","0.7","0.26"
"40626","richmondregist_ptnr","2013-10-25 00:00:00.0","3047","2699","0.8858","11","0.0016","0.44","0.16"
"37053","kdrv_ptnr","2013-10-25 00:00:00.0","4436","2697","0.608","11","0.0014","0.38","0.14"
"28717","sun_iphn","2013-10-25 00:00:00.0","2694","2693","0.9996","29","0.0016","0.44","0.16"
"17073","lbpt_ptnr","2013-10-25 00:00:00.0","2718","2661","0.979","23","0.008","2.13","0.8"
"21773","TRE_anap","2013-10-25 00:00:00.0","2666","2649","0.9936","2","0.0017","0.46","0.17"
"37412","kennebec_iphn","2013-10-25 00:00:00.0","2671","2648","0.9914","32","0.0015","0.41","0.15"
"28715","myrtle_anap","2013-10-25 00:00:00.0","2630","2594","0.9863","14","0.0027","0.71","0.27"
"40629","portarthur_ptnr","2013-10-25 00:00:00.0","2793","2582","0.9245","29","0.0046","1.2","0.46"
"38768","meadville_ptnr","2013-10-25 00:00:00.0","2855","2552","0.8939","12","0.0015","0.38","0.15"
"17089","publicopinion_ptnr","2013-10-25 00:00:00.0","2563","2496","0.9739","16","0.003","0.74","0.3"
"26982","spi_anap","2013-10-25 00:00:00.0","2521","2491","0.9881","8","0.0009","0.22","0.09"
"22443","kokomo_ptnr","2013-10-25 00:00:00.0","2853","2472","0.8665","38","0.0056","1.38","0.56"
"61674","kentuckysports_iphn","2013-10-25 00:00:00.0","2448","2448","1","20","0.0638","15.63","6.38"
"65983","redwings_iphn","2013-10-25 00:00:00.0","2453","2426","0.989","15","0.0016","0.38","0.16"
"66175","ducksfootball_anap","2013-10-25 00:00:00.0","2441","2425","0.9934","2","0.0006","0.14","0.06"
"66394","msufootball_iphn","2013-10-25 00:00:00.0","2420","2419","0.9996","15","0.0027","0.66","0.27"
"35628","centre_anap","2013-10-25 00:00:00.0","2444","2370","0.9697","4","0.0014","0.33","0.14"
"16718","wkdenterprise_ptnr","2013-10-25 00:00:00.0","2514","2366","0.9411","10","0.0055","1.29","0.55"
"40614","lockport_ptnr","2013-10-25 00:00:00.0","2583","2362","0.9144","7","0.0048","1.13","0.48"
"37417","myrtle_iphn","2013-10-25 00:00:00.0","2348","2348","1","19","0.0034","0.81","0.34"
"22697","wmbbnews13_ptnr","2013-10-25 00:00:00.0","2696","2341","0.8683","19","0.0014","0.33","0.14"
"20937","qconline_anap","2013-10-25 00:00:00.0","2339","2339","1","9","0.0013","0.3","0.13"
"25331","thewrap_iphn","2013-10-25 00:00:00.0","2303","2301","0.9991","7","0.0026","0.61","0.26"
"33574","belleville_iphn","2013-10-25 00:00:00.0","2257","2257","1","10","0.0032","0.72","0.32"
"40642","tiftongazette_ptnr","2013-10-25 00:00:00.0","2335","2220","0.9507","14","0.0023","0.51","0.23"
"16961","olympian_ptnr","2013-10-25 00:00:00.0","2411","2192","0.9092","21","0.0016","0.35","0.16"
"66027","msubasketball_iphn","2013-10-25 00:00:00.0","2170","2170","1","23","0.0035","0.76","0.35"
"28720","bellingham_iphn","2013-10-25 00:00:00.0","2156","2155","0.9995","18","0.003","0.64","0.3"
"22704","wichita_anap","2013-10-25 00:00:00.0","2176","2137","0.9821","4","0.0012","0.26","0.12"
"16939","nuevo_ptnr","2013-10-25 00:00:00.0","2432","2116","0.8701","28","0.0045","0.95","0.45"
"20944","star_iphn","2013-10-25 00:00:00.0","2116","2116","1","21","0.0048","1.01","0.48"
"17072","ldn_ptnr","2013-10-25 00:00:00.0","2126","2084","0.9802","19","0.0039","0.81","0.39"
"36414","standardex_anap","2013-10-25 00:00:00.0","2051","2051","1","3","0.0002","0.05","0.02"
"38398","tricity_anap","2013-10-25 00:00:00.0","1982","1979","0.9985","2","0.0007","0.14","0.07"
