"66193","trailblazers_anap","2013-10-16 00:00:00.0","911","900","0.9879","0","0.0005","0.04","0.05"
"66029","nohornets_iphn","2013-10-16 00:00:00.0","880","879","0.9989","4","0.0018","0.16","0.18"
"66127","trailblazers_iphn","2013-10-16 00:00:00.0","815","814","0.9988","4","0.0013","0.11","0.13"
"66022","orangefootball_iphn","2013-10-16 00:00:00.0","807","806","0.9988","7","0.0016","0.13","0.16"
"65984","newyorkyankees_iphn","2013-10-16 00:00:00.0","805","789","0.9801","16","0.0037","0.3","0.37"
"66148","newyorkyankees_anap","2013-10-16 00:00:00.0","736","725","0.9851","10","0.0017","0.12","0.17"
"66175","ducksfootball_anap","2013-10-16 00:00:00.0","699","699","1","6","0.0016","0.11","0.16"
"66026","michbasketball_iphn","2013-10-16 00:00:00.0","684","681","0.9956","8","0.0013","0.09","0.13"
"66184","msubasketball_anap","2013-10-16 00:00:00.0","591","587","0.9932","0","0.0005","0.03","0.05"
"17160","triblive_ptnr","2013-10-16 00:00:00.0","548","534","0.9745","1","0.0006","0.03","0.06"
"66186","nohornets_anap","2013-10-16 00:00:00.0","533","517","0.97","2","0.0002","0.01","0.02"
"66170","newyorkjets_anap","2013-10-16 00:00:00.0","501","501","1","2","0.0008","0.04","0.08"
"66178","orangefootball_anap","2013-10-16 00:00:00.0","502","493","0.9821","0","0.0011","0.06","0.11"
"66014","newyorkjets_iphn","2013-10-16 00:00:00.0","454","454","1","2","0.002","0.09","0.2"
"16823","wkdNorwell_wkd","2013-10-16 00:00:00.0","403","403","1","1","0.0003","0.01","0.03"
"65985","newyorkmets_iphn","2013-10-16 00:00:00.0","352","351","0.9972","7","0.0057","0.2","0.57"
"66183","michbasketball_anap","2013-10-16 00:00:00.0","330","328","0.9939","3","0.0019","0.06","0.19"
"66151","newyorkmets_anap","2013-10-16 00:00:00.0","318","317","0.9969","0","0.0011","0.03","0.11"
"79821","nolabatonrouge_anap","2013-10-16 00:00:00.0","285","282","0.9895","1","0.0004","0.01","0.04"
"66173","tigersfootball_anap","2013-10-16 00:00:00.0","280","274","0.9786","2","0.0007","0.02","0.07"
"66018","ducksfootball_iphn","2013-10-16 00:00:00.0","245","245","1","2","0.003","0.07","0.3"
"65991","clbrowns_iphn","2013-10-16 00:00:00.0","181","178","0.9834","3","0.0054","0.1","0.54"
"66030","nyknicks_iphn","2013-10-16 00:00:00.0","134","132","0.9851","0","0.0005","0.01","0.05"
"66162","nepatriots_anap","2013-10-16 00:00:00.0","130","130","1","0","0.0005","0.01","0.05"
"16749","wkdCanton_wkd","2013-10-16 00:00:00.0","147","125","0.8503","1","0.0015","0.02","0.15"
"66187","nyknicks_anap","2013-10-16 00:00:00.0","104","104","1","0","0.0025","0.03","0.25"
"66023","umassminutemen_iphn","2013-10-16 00:00:00.0","90","90","1","0","0.001","0.01","0.1"
"66157","clbrowns_anap","2013-10-16 00:00:00.0","71","70","0.9859","1","0.001","0.01","0.1"
"66179","umassminutemen_anap","2013-10-16 00:00:00.0","62","62","1","0","0.0003","0","0.03"
"66154","cleveldindians_anap","2013-10-16 00:00:00.0","39","39","1","0","0.002","0.01","0.2"
"66129","umassbasketbal_iphn","2013-10-16 00:00:00.0","26","26","1","0","0.0004","0","0.04"
"66195","umassbasketbal_anap","2013-10-16 00:00:00.0","22","22","1","0","0.0026","0.01","0.26"
"66189","nyrangers_anap","2013-10-16 00:00:00.0","20","20","1","1","0","0","0"
"66126","beaverbasketbl_iphn","2013-10-16 00:00:00.0","15","15","1","1","0.0206","0.03","2.06"
"65992","ohiobuckeyes_iphn","2013-10-16 00:00:00.0","14","14","1","0","0","0","0"
"66034","nyrangers_iphn","2013-10-16 00:00:00.0","14","14","1","0","0.0051","0.01","0.51"
"66158","ohiobuckeyes_anap","2013-10-16 00:00:00.0","11","11","1","0","0.0009","0","0.09"
"66024","clcavaliers_iphn","2013-10-16 00:00:00.0","10","10","1","0","0.001","0","0.1"
"65987","cleveldindians_iphn","2013-10-16 00:00:00.0","5","5","1","0","0","0","0"
"66190","duckbasketball_anap","2013-10-16 00:00:00.0","5","5","1","0","0","0","0"
"36583","fremont_mnet","2013-10-16 00:00:00.0","4","4","1","1","0.06","0.02","6"
"16988","indtrib_ptnr","2013-10-16 00:00:00.0","4","4","1","0","0","0","0"
"66181","clcavaliers_anap","2013-10-16 00:00:00.0","3","3","1","0","0","0","0"
"66035","duckbasketball_iphn","2013-10-16 00:00:00.0","2","2","1","0","0","0","0"
"79631","vegasoptic_ptnr","2013-10-16 00:00:00.0","3","1","0.3333","0","0","0","0"
"79934","snwthbfm_anap","2013-10-16 00:00:00.0","1","1","1","0","0","0","0"
"66025","osubasketball_iphn","2013-10-16 00:00:00.0","1","1","1","0","0","0","0"
"39981","lsn37_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35258","nxgMyYearbook_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16665","mslBerwyn_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37364","ksnt_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28936","mihk_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16288","penterprise_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36996","advsyra_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23620","westernsprings_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36628","kezi_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17052","dailytimes_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39997","cayman27_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35274","nxgParenting_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16681","mslHanoverPark_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28952","leo_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16304","advdetroit_aimi","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37012","mslbartlett_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"25160","ABC7_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36644","la_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17068","ladn_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40013","lsn4_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35290","nxgTampaBay_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16697","mslOakBrook_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37396","wbph_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28968","nwh_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16320","aljen_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37028","mslClareHills_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"25338","bb_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36660","Lexington_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17084","oroville_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40029","lsn30_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35306","nxgTop10_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16713","mslWillowbrook_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37412","kennebec_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28984","kavu_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16336","WFAA8_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37044","mslHillside_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26888","ksfy_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36676","MFP_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17100","sgvtribune_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40613","effingham_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35630","is_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16729","wkdAshland_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37428","wetm_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29000","kpsp_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16352","elgin_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37060","mslLisle_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26965","nbcsandiego_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"66202","advsyra_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36692","exMilwaukee_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17116","youreasttexas_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40629","portarthur_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36324","centre_apfr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16745","wkdBrockton_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37444","wtva_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29016","myvw_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16369","statesman_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37076","plumas_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26985","fwbizpress_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"72729","yakimaheraldre_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36708","nbcmiami_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17132","semo_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40645","tahlequahdaily_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36340","cpe_apwo","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16761","wkdDuxbury_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38389","nbcbayarea_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29032","wpmi_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16385","summerville_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37092","destin_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"27353","kpam_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"78954","canyoncourier_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36724","exNewark_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17148","marconews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42454","athensreview_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36356","atascocita_aspw","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16777","wkdHarvard_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38406","normantrans_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29048","katu_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16402","exAtlanticCity_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37108","mslWestChicago_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"27782","nbcsandiego_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79611","spencerjourdem_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36740","exPaducah_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17250","Bakersfield_Bakersfield_iPhone","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42470","greensburgdail_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36372","detroitpistons_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16793","wkdMalden_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38775","starherald_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29064","kplz_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16419","exBismarck_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37124","kdux_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28696","dailylocalnews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36756","cp_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17266","om_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42486","nxgsports_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36388","kmtr_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16809","wkdMiddleton_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39757","nuevo_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29080","myvs_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16435","exCharlotte_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37140","centre_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28712","oaklandpress_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79653","bedfordbltn_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36772","regmail_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17282","advorg_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42502","suncoast_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36404","myvs_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16825","wkdOrleans_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39773","bcp_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29096","woai_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16452","exCorpChristi_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37156","exGrdJunction_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28728","alborde_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79810","snkvsp_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36788","exSacramento_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"18399","TMS_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42518","trbfox59_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36420","vervedailynews_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16841","wkdSandwich_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39789","wjbf_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29981","daytonnews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16469","examiner1_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37172","ktvl_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28744","yes_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79829","snwaeg_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36804","exSeattle_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"18939","Times Leader_Android_App","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42534","trbvivelohoy_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36436","wpty_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16858","wickedtest_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39805","ladn_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29997","sugarlandnews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16486","exGrdJunction_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37188","exMissoula_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28760","cla_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79931","snkddqfm_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36820","stamford_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"19419","kennebec_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"44780","larazanw_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36452","steamboattoday_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16874","wkdWestborough_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39821","sgvtribune_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"30013","standardex_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16502","exIndianapolis_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37204","pm_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28776","orangecoast_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79957","oaklandtribune_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36836","TDC_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"19491","newsok_bapp","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"48401","trivalleytimes_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36468","akronnews_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16890","mysa_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39837","denverdemo_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"30558","STL_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16519","exLasVegas_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37220","tampavisitors_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28792","pctest_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80086","sommdnews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36852","leader_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"20256","Advance_MLive.com_iPhone","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"51537","nonpareil_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36484","exBakersfield_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16906","newcanaan_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39853","dd_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"33580","houston_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16535","exMemphis_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37236","state_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
