"16941","kcstar_ptnr","2013-10-29 00:00:00.0","36975","33660","0.9103","136","0.0022","7.39","0.22"
"36445","advbirm_anap","2013-10-29 00:00:00.0","32868","30560","0.9298","49","0.0003","1.02","0.03"
"16888","chron_ptnr","2013-10-29 00:00:00.0","36755","29200","0.7944","165","0.0086","25","0.86"
"38387","nbcphilly_anap","2013-10-29 00:00:00.0","29518","29058","0.9844","69","0.0001","0.17","0.01"
"36437","wsyr_anap","2013-10-29 00:00:00.0","29239","28995","0.9917","46","0.0012","3.55","0.12"
"27781","nbcphilly_iphn","2013-10-29 00:00:00.0","28622","28547","0.9974","164","0.0011","3","0.11"
"37396","wbph_iphn","2013-10-29 00:00:00.0","26527","26453","0.9972","137","0.0041","10.81","0.41"
"36411","sfchron_anap","2013-10-29 00:00:00.0","26414","26026","0.9853","38","0.0018","4.62","0.18"
"21774","eagletrib_iphn","2013-10-29 00:00:00.0","25289","25227","0.9975","122","0.0042","10.69","0.42"
"38392","nbcdfw_anap","2013-10-29 00:00:00.0","25513","24883","0.9753","81","0.0001","0.3","0.01"
"65976","advsyra_iphn","2013-10-29 00:00:00.0","25209","24599","0.9758","95","0.0078","19.3","0.78"
"80674","babycenter_ptnr","2013-10-29 00:00:00.0","24608","24426","0.9926","16","0.001","2.32","0.1"
"66164","michfootball_anap","2013-10-29 00:00:00.0","25023","23903","0.9552","27","0.0002","0.41","0.02"
"27775","nbcchicago_iphn","2013-10-29 00:00:00.0","22851","22821","0.9987","169","0.003","6.89","0.3"
"27776","nbcconnecticut_iphn","2013-10-29 00:00:00.0","21888","21856","0.9985","129","0.0023","4.99","0.23"
"16935","adn_ptnr","2013-10-29 00:00:00.0","22146","21386","0.9657","77","0.0031","6.69","0.31"
"16380","theday_ptnr","2013-10-29 00:00:00.0","21248","21025","0.9895","54","0.0024","5.13","0.24"
"35626","kcstar_anap","2013-10-29 00:00:00.0","21575","20859","0.9668","52","0.0012","2.47","0.12"
"17108","twincities_ptnr","2013-10-29 00:00:00.0","19759","19157","0.9695","80","0.004","7.63","0.4"
"36370","chron_anap","2013-10-29 00:00:00.0","19400","19042","0.9815","28","0.0014","2.68","0.14"
"66139","advlehigh_anap","2013-10-29 00:00:00.0","18877","18715","0.9914","36","0.0009","1.77","0.09"
"66392","detroitlions_iphn","2013-10-29 00:00:00.0","18620","18335","0.9847","94","0.0031","5.77","0.31"
"66140","advsyra_anap","2013-10-29 00:00:00.0","19132","17909","0.9361","52","0.0025","4.48","0.25"
"27782","nbcsandiego_iphn","2013-10-29 00:00:00.0","17295","17262","0.9981","116","0.0023","4.05","0.23"
"23576","suntimes_ptnr","2013-10-29 00:00:00.0","17441","17163","0.9841","33","0.0058","9.92","0.58"
"37382","advmusk_iphn","2013-10-29 00:00:00.0","17293","16872","0.9757","64","0.0032","5.39","0.32"
"16721","patledger_ptnr","2013-10-29 00:00:00.0","17809","16855","0.9464","74","0.0061","10.34","0.61"
"65990","alabamatigers_iphn","2013-10-29 00:00:00.0","16888","16741","0.9913","72","0.0037","6.18","0.37"
"38390","nbcchicago_anap","2013-10-29 00:00:00.0","16897","16632","0.9843","49","0.0003","0.44","0.03"
"16893","tu_ptnr","2013-10-29 00:00:00.0","19531","16576","0.8487","78","0.0046","7.68","0.46"
"20938","sacramento_anap","2013-10-29 00:00:00.0","16955","16504","0.9734","27","0.0005","0.79","0.05"
"38393","nbclosangeles_anap","2013-10-29 00:00:00.0","16593","16463","0.9922","48","0.0003","0.41","0.03"
"37380","advjackson_iphn","2013-10-29 00:00:00.0","16667","16302","0.9781","67","0.0037","6.06","0.37"
"66142","advpenn_anap","2013-10-29 00:00:00.0","16009","15957","0.9968","29","0.0012","1.94","0.12"
"27778","nbclosangeles_iphn","2013-10-29 00:00:00.0","15841","15793","0.997","122","0.0028","4.36","0.28"
"66155","alcrimsontide_anap","2013-10-29 00:00:00.0","15296","15090","0.9865","31","0.0007","1.01","0.07"
"16650","sjr_ptnr","2013-10-29 00:00:00.0","17956","15078","0.8397","44","0.0036","5.5","0.36"
"61049","nuevo_anap","2013-10-29 00:00:00.0","15722","14990","0.9534","33","0.0022","3.27","0.22"
"32217","TSN_iphn","2013-10-29 00:00:00.0","14981","14938","0.9971","83","0.0036","5.33","0.36"
"38391","nbcconnecticut_anap","2013-10-29 00:00:00.0","14901","14583","0.9787","28","0.0018","2.63","0.18"
"66000","michfootball_iphn","2013-10-29 00:00:00.0","14313","14193","0.9916","66","0.0035","4.9","0.35"
"16952","charlotte_ptnr","2013-10-29 00:00:00.0","14661","14143","0.9647","63","0.0041","5.84","0.41"
"37453","tu_iphn","2013-10-29 00:00:00.0","13389","13361","0.9979","45","0.0035","4.7","0.35"
"16965","macon_ptnr","2013-10-29 00:00:00.0","13613","13216","0.9708","50","0.0035","4.57","0.35"
"66141","advstaten_anap","2013-10-29 00:00:00.0","13214","12639","0.9565","19","0.0014","1.78","0.14"
"27783","nbcwashington_iphn","2013-10-29 00:00:00.0","12707","12620","0.9932","102","0.0033","4.15","0.33"
"25335","kcstar_iphn","2013-10-29 00:00:00.0","12602","12532","0.9944","57","0.0037","4.64","0.37"
"16641","jstar_ptnr","2013-10-29 00:00:00.0","12951","12299","0.9497","38","0.0037","4.5","0.37"
"20942","TTD_iphn","2013-10-29 00:00:00.0","12150","12129","0.9983","78","0.0028","3.34","0.28"
"38407","newsandtribune_ptnr","2013-10-29 00:00:00.0","12401","12109","0.9765","59","0.0033","3.94","0.33"
"18402","TSN_ptnr","2013-10-29 00:00:00.0","13848","12016","0.8677","52","0.0063","7.57","0.63"
"37390","danbury_iphn","2013-10-29 00:00:00.0","12005","11994","0.9991","51","0.0032","3.87","0.32"
"17139","blount_ptnr","2013-10-29 00:00:00.0","19372","11845","0.6114","39","0.0009","1.04","0.09"
"16363","eagletrib_ptnr","2013-10-29 00:00:00.0","13303","11818","0.8884","61","0.0054","6.4","0.54"
"36407","nbcsandiego_anap","2013-10-29 00:00:00.0","11728","11594","0.9886","28","0.0001","0.09","0.01"
"20940","MFP_iphn","2013-10-29 00:00:00.0","11431","11405","0.9977","61","0.0038","4.37","0.38"
"16936","belleville_ptnr","2013-10-29 00:00:00.0","12381","11047","0.8923","97","0.0139","15.34","1.39"
"19412","fredericksburg_anap","2013-10-29 00:00:00.0","10964","10950","0.9987","23","0.0033","3.58","0.33"
"16891","spi_ptnr","2013-10-29 00:00:00.0","25035","10824","0.4324","58","0.004","4.3","0.4"
"17071","lcs_ptnr","2013-10-29 00:00:00.0","10865","10703","0.9851","36","0.0034","3.66","0.34"
"66152","detroittigers_anap","2013-10-29 00:00:00.0","10625","10582","0.996","35","0.002","2.09","0.2"
"37325","adn_iphn","2013-10-29 00:00:00.0","10560","10535","0.9976","68","0.0041","4.36","0.41"
"27780","nbcnewyork_iphn","2013-10-29 00:00:00.0","10549","10485","0.9939","97","0.0032","3.34","0.32"
"37408","dailyitem_iphn","2013-10-29 00:00:00.0","10432","10427","0.9995","54","0.0032","3.3","0.32"
"37381","advkzoo_iphn","2013-10-29 00:00:00.0","10790","10352","0.9594","35","0.0028","2.87","0.28"
"22188","pr_iphn","2013-10-29 00:00:00.0","10295","10245","0.9951","57","0.0031","3.2","0.31"
"38395","nbcwashington_anap","2013-10-29 00:00:00.0","10224","10146","0.9924","33","0.005","5.08","0.5"
"37377","advdetroit_iphn","2013-10-29 00:00:00.0","10503","10054","0.9573","35","0.0031","3.15","0.31"
"24618","active_ptnr","2013-10-29 00:00:00.0","10571","10041","0.9499","17","0.0031","3.08","0.31"
"16657","repository_ptnr","2013-10-29 00:00:00.0","10598","9963","0.9401","37","0.003","3.02","0.3"
"36446","advhunts_anap","2013-10-29 00:00:00.0","10574","9804","0.9272","13","0.0008","0.76","0.08"
"36406","nbcnewyork_anap","2013-10-29 00:00:00.0","9875","9658","0.978","53","0.005","4.85","0.5"
"18393","TDC_ptnr","2013-10-29 00:00:00.0","10251","9303","0.9075","25","0.0026","2.45","0.26"
"18400","TDNN_ptnr","2013-10-29 00:00:00.0","9765","9278","0.9501","32","0.0036","3.3","0.36"
"16954","fresno_ptnr","2013-10-29 00:00:00.0","9394","9063","0.9648","33","0.0039","3.56","0.39"
"36374","eagletrib_anap","2013-10-29 00:00:00.0","9194","9047","0.984","21","0.0021","1.92","0.21"
"65974","advgulf_iphn","2013-10-29 00:00:00.0","9174","9045","0.9859","30","0.0024","2.17","0.24"
"40656","modesto_anap","2013-10-29 00:00:00.0","9353","9031","0.9656","15","0.0013","1.14","0.13"
"16718","wkdenterprise_ptnr","2013-10-29 00:00:00.0","9930","8952","0.9015","45","0.0053","4.74","0.53"
"36447","advmobile_anap","2013-10-29 00:00:00.0","10070","8761","0.87","21","0.0014","1.2","0.14"
"61667","mh_anap","2013-10-29 00:00:00.0","8863","8721","0.984","16","0.0063","5.46","0.63"
"22706","macon_anap","2013-10-29 00:00:00.0","8730","8643","0.99","23","0.0025","2.17","0.25"
"18389","Independent_ptnr","2013-10-29 00:00:00.0","8947","8606","0.9619","34","0.002","1.7","0.2"
"66156","alabamatigers_anap","2013-10-29 00:00:00.0","8708","8599","0.9875","7","0.0007","0.58","0.07"
"37410","thb_iphn","2013-10-29 00:00:00.0","8354","8283","0.9915","64","0.0044","3.68","0.44"
"37330","connpost_iphn","2013-10-29 00:00:00.0","8290","8276","0.9983","45","0.0047","3.89","0.47"
"17112","yorkdaily_ptnr","2013-10-29 00:00:00.0","8338","8197","0.9831","53","0.0038","3.13","0.38"
"18388","thb_ptnr","2013-10-29 00:00:00.0","8433","8063","0.9561","43","0.0025","2.04","0.25"
"38389","nbcbayarea_anap","2013-10-29 00:00:00.0","7992","7798","0.9757","20","0.0023","1.77","0.23"
"16943","Lexington_ptnr","2013-10-29 00:00:00.0","8609","7738","0.8988","15","0.0025","1.91","0.25"
"33575","belleville_anap","2013-10-29 00:00:00.0","7839","7619","0.9719","18","0.0023","1.79","0.23"
"17074","lowell_ptnr","2013-10-29 00:00:00.0","7849","7530","0.9594","17","0.0057","4.28","0.57"
"36416","charlotte_anap","2013-10-29 00:00:00.0","7493","7428","0.9913","17","0.0015","1.12","0.15"
"40640","moultrieobserv_ptnr","2013-10-29 00:00:00.0","7766","7129","0.918","41","0.0018","1.28","0.18"
"18390","TRH_ptnr","2013-10-29 00:00:00.0","7724","7104","0.9197","36","0.0023","1.63","0.23"
"28698","delcotimes_ptnr","2013-10-29 00:00:00.0","7685","7065","0.9193","31","0.0028","1.99","0.28"
"19420","wbph_anap","2013-10-29 00:00:00.0","7070","6954","0.9836","14","0.0009","0.6","0.09"
"38385","muskogephoenix_ptnr","2013-10-29 00:00:00.0","7087","6935","0.9786","26","0.0027","1.89","0.27"
"37384","advmlstate_iphn","2013-10-29 00:00:00.0","7503","6928","0.9234","27","0.004","2.77","0.4"
"66165","msufootball_anap","2013-10-29 00:00:00.0","6906","6887","0.9972","7","0.0011","0.76","0.11"
"17068","ladn_ptnr","2013-10-29 00:00:00.0","7322","6858","0.9366","24","0.0077","5.27","0.77"
"16956","is_ptnr","2013-10-29 00:00:00.0","6968","6810","0.9773","19","0.003","2.03","0.3"
"16962","sacramento_ptnr","2013-10-29 00:00:00.0","13943","6800","0.4877","50","0.0073","4.96","0.73"
"27774","nbcbayarea_iphn","2013-10-29 00:00:00.0","6742","6713","0.9957","53","0.0034","2.27","0.34"
"19496","qconline_ptnr","2013-10-29 00:00:00.0","8047","6697","0.8322","18","0.0015","0.98","0.15"
"35621","fresno_anap","2013-10-29 00:00:00.0","6781","6649","0.9805","10","0.0016","1.06","0.16"
"30012","standardex_ptnr","2013-10-29 00:00:00.0","7959","6557","0.8238","62","0.0168","10.99","1.68"
"17045","chicoer_ptnr","2013-10-29 00:00:00.0","6663","6447","0.9676","17","0.004","2.6","0.4"
"40622","starbeacon_ptnr","2013-10-29 00:00:00.0","7055","6404","0.9077","57","0.0026","1.69","0.26"
"81504","wbtl_iphn","2013-10-29 00:00:00.0","6381","6379","0.9997","28","0.0036","2.33","0.36"
"66200","advgulf_ptnr","2013-10-29 00:00:00.0","7709","6365","0.8257","2","0.0007","0.43","0.07"
"37403","stamford_iphn","2013-10-29 00:00:00.0","6308","6303","0.9992","37","0.0041","2.57","0.41"
"22703","bellingham_ptnr","2013-10-29 00:00:00.0","6596","6229","0.9444","42","0.0046","2.88","0.46"
"18404","dailyitem_ptnr","2013-10-29 00:00:00.0","6599","6143","0.9309","18","0.0015","0.92","0.15"
"36402","Lexington_anap","2013-10-29 00:00:00.0","6222","6139","0.9867","9","0.0008","0.5","0.08"
"66394","msufootball_iphn","2013-10-29 00:00:00.0","6150","6129","0.9966","36","0.0031","1.89","0.31"
"28716","sun_anap","2013-10-29 00:00:00.0","6071","5997","0.9878","8","0.0008","0.47","0.08"
"39900","MFP_ptnr","2013-10-29 00:00:00.0","6694","5958","0.8901","20","0.002","1.21","0.2"
"18397","TTD_ptnr","2013-10-29 00:00:00.0","6655","5923","0.89","31","0.003","1.8","0.3"
"16958","modesto_ptnr","2013-10-29 00:00:00.0","6135","5905","0.9625","31","0.003","1.79","0.3"
"65986","detroittigers_iphn","2013-10-29 00:00:00.0","5954","5904","0.9916","44","0.0029","1.71","0.29"
"17269","is_anap","2013-10-29 00:00:00.0","5892","5857","0.9941","9","0.0021","1.22","0.21"
"16723","heraldnews_ptnr","2013-10-29 00:00:00.0","6102","5823","0.9543","44","0.0056","3.24","0.56"
"37378","advflint_iphn","2013-10-29 00:00:00.0","5909","5795","0.9807","27","0.003","1.76","0.3"
"16959","observer_ptnr","2013-10-29 00:00:00.0","8983","5777","0.6431","21","0.0024","1.38","0.24"
"18405","TTS_ptnr","2013-10-29 00:00:00.0","6751","5653","0.8374","21","0.0032","1.79","0.32"
"37383","advsag_iphn","2013-10-29 00:00:00.0","5632","5597","0.9938","22","0.0031","1.75","0.31"
"16945","merced_ptnr","2013-10-29 00:00:00.0","5857","5563","0.9498","31","0.0031","1.73","0.31"
"81499","cecildaily_iphn","2013-10-29 00:00:00.0","5461","5452","0.9984","21","0.0034","1.87","0.34"
"37375","advannarbor_iphn","2013-10-29 00:00:00.0","5462","5447","0.9973","28","0.0029","1.61","0.29"
"28694","fresno_iphn","2013-10-29 00:00:00.0","5372","5335","0.9931","32","0.0051","2.7","0.51"
"16894","beaumont_ptnr","2013-10-29 00:00:00.0","5950","5285","0.8882","29","0.0042","2.2","0.42"
"17050","dailybreeze_ptnr","2013-10-29 00:00:00.0","5366","5239","0.9763","23","0.0067","3.49","0.67"
"28711","trentonian_ptnr","2013-10-29 00:00:00.0","5430","5206","0.9587","43","0.0042","2.2","0.42"
"16289","projo_ptnr","2013-10-29 00:00:00.0","7132","5150","0.7221","49","0.0044","2.28","0.44"
"66143","pennstate_anap","2013-10-29 00:00:00.0","5132","5117","0.9971","8","0.0021","1.09","0.21"
"40625","niagaragaz_ptnr","2013-10-29 00:00:00.0","5476","5091","0.9297","29","0.0021","1.05","0.21"
"67012","gogamecocks_ptnr","2013-10-29 00:00:00.0","5125","5033","0.982","16","0.0035","1.74","0.35"
"36418","TSN_anap","2013-10-29 00:00:00.0","5103","5021","0.9839","17","0.0016","0.78","0.16"
"21383","columbian_iphn","2013-10-29 00:00:00.0","4978","4978","1","13","0.0025","1.26","0.25"
"20941","MFP_anap","2013-10-29 00:00:00.0","4998","4972","0.9948","11","0.0011","0.56","0.11"
"16658","timesrep_ptnr","2013-10-29 00:00:00.0","5522","4941","0.8948","53","0.0056","2.78","0.56"
"19497","dailyjournal_ptnr","2013-10-29 00:00:00.0","5455","4898","0.8979","30","0.0043","2.08","0.43"
"37407","charlotte_iphn","2013-10-29 00:00:00.0","4821","4818","0.9994","20","0.0033","1.58","0.33"
"18392","CTN_ptnr","2013-10-29 00:00:00.0","5217","4797","0.9195","39","0.0045","2.17","0.45"
"38397","state_anap","2013-10-29 00:00:00.0","4716","4625","0.9807","12","0.0015","0.71","0.15"
"16948","sun_ptnr","2013-10-29 00:00:00.0","4732","4619","0.9761","20","0.005","2.31","0.5"
"36453","tu_anap","2013-10-29 00:00:00.0","4603","4567","0.9922","16","0.0011","0.51","0.11"
"16963","state_ptnr","2013-10-29 00:00:00.0","4939","4546","0.9204","18","0.0042","1.9","0.42"
"61656","miamiheat_anap","2013-10-29 00:00:00.0","5162","4510","0.8737","7","0.0007","0.3","0.07"
"22187","pr_anap","2013-10-29 00:00:00.0","4446","4412","0.9924","5","0.0011","0.49","0.11"
"16659","observerdis_ptnr","2013-10-29 00:00:00.0","5236","4380","0.8365","18","0.0038","1.66","0.38"
"16964","myrtle_ptnr","2013-10-29 00:00:00.0","4589","4377","0.9538","15","0.0025","1.08","0.25"
"40615","corsicana_ptnr","2013-10-29 00:00:00.0","4630","4364","0.9425","14","0.0029","1.28","0.29"
"27779","nbcmiami_iphn","2013-10-29 00:00:00.0","4361","4357","0.9991","33","0.0012","0.51","0.12"
"65979","pennstate_iphn","2013-10-29 00:00:00.0","4345","4293","0.988","28","0.0056","2.4","0.56"
"36364","adn_anap","2013-10-29 00:00:00.0","4565","4292","0.9402","6","0.0011","0.46","0.11"
"38394","nbcmiami_anap","2013-10-29 00:00:00.0","4416","4282","0.9697","8","0.0031","1.35","0.31"
"16961","olympian_ptnr","2013-10-29 00:00:00.0","4455","4216","0.9464","25","0.0039","1.66","0.39"
"38769","ncnewsonline_ptnr","2013-10-29 00:00:00.0","4233","4207","0.9939","38","0.0039","1.64","0.39"
"66016","orleanssaints_iphn","2013-10-29 00:00:00.0","4214","4179","0.9917","21","0.0035","1.45","0.35"
"40626","richmondregist_ptnr","2013-10-29 00:00:00.0","4509","4104","0.9102","14","0.0018","0.73","0.18"
"36371","connpost_anap","2013-10-29 00:00:00.0","4037","4023","0.9965","5","0.0005","0.2","0.05"
"18407","VDT_ptnr","2013-10-29 00:00:00.0","4217","3994","0.9471","4","0.0018","0.73","0.18"
"79940","mywebtimes_ptnr","2013-10-29 00:00:00.0","5213","3964","0.7604","18","0.0018","0.71","0.18"
"19423","advcleve_anap","2013-10-29 00:00:00.0","4013","3963","0.9875","11","0.0039","1.56","0.39"
"37376","advbaycity_iphn","2013-10-29 00:00:00.0","3995","3956","0.9902","15","0.0032","1.26","0.32"
"22697","wmbbnews13_ptnr","2013-10-29 00:00:00.0","4458","3941","0.884","16","0.0055","2.16","0.55"
"21269","columbian_anap","2013-10-29 00:00:00.0","3905","3897","0.998","5","0.0005","0.19","0.05"
"38386","commercialnews_ptnr","2013-10-29 00:00:00.0","4237","3836","0.9054","26","0.0037","1.43","0.37"
"16937","bradenton_ptnr","2013-10-29 00:00:00.0","3971","3798","0.9564","31","0.0055","2.07","0.55"
"38772","sharonherald_ptnr","2013-10-29 00:00:00.0","4138","3796","0.9174","15","0.0031","1.16","0.31"
"48399","oaklandtribune_ptnr","2013-10-29 00:00:00.0","4003","3785","0.9455","11","0.0069","2.6","0.69"
"37762","bradenton_anap","2013-10-29 00:00:00.0","3755","3709","0.9877","8","0.0008","0.3","0.08"
"37066","wkdMetroWest_ptnr","2013-10-29 00:00:00.0","3917","3707","0.9464","35","0.0059","2.2","0.59"
"33954","bellingham_anap","2013-10-29 00:00:00.0","3687","3670","0.9954","6","0.0011","0.39","0.11"
"36417","thb_anap","2013-10-29 00:00:00.0","3651","3651","1","7","0.0001","0.03","0.01"
"22707","qconline_iphn","2013-10-29 00:00:00.0","3586","3565","0.9941","20","0.0031","1.11","0.31"
"17107","timesstandard_ptnr","2013-10-29 00:00:00.0","3692","3532","0.9567","8","0.0029","1.02","0.29"
"28374","kdrv_anap","2013-10-29 00:00:00.0","3484","3452","0.9908","6","0.0006","0.2","0.06"
"38768","meadville_ptnr","2013-10-29 00:00:00.0","3797","3447","0.9078","15","0.0021","0.72","0.21"
"19421","wbtl_anap","2013-10-29 00:00:00.0","3449","3443","0.9983","6","0.0025","0.86","0.25"
"18399","TMS_ptnr","2013-10-29 00:00:00.0","4030","3432","0.8516","13","0.0028","0.96","0.28"
"37404","sjr_iphn","2013-10-29 00:00:00.0","3434","3427","0.998","18","0.0041","1.41","0.41"
"18401","pr_ptnr","2013-10-29 00:00:00.0","3985","3424","0.8592","11","0.0018","0.6","0.18"
"25331","thewrap_iphn","2013-10-29 00:00:00.0","3407","3370","0.9891","10","0.003","1.02","0.3"
"80310","cecildaily_anap","2013-10-29 00:00:00.0","3368","3368","1","9","0.0022","0.75","0.22"
"30553","knoe_iphn","2013-10-29 00:00:00.0","3355","3351","0.9988","9","0.0028","0.93","0.28"
"37053","kdrv_ptnr","2013-10-29 00:00:00.0","3585","3340","0.9317","9","0.0016","0.54","0.16"
"18396","GDT_ptnr","2013-10-29 00:00:00.0","3521","3332","0.9463","33","0.0063","2.09","0.63"
"19419","kennebec_anap","2013-10-29 00:00:00.0","3281","3281","1","4","0.0011","0.37","0.11"
"18391","BDT_ptnr","2013-10-29 00:00:00.0","3307","3261","0.9861","12","0.0026","0.84","0.26"
"22705","macon_iphn","2013-10-29 00:00:00.0","3232","3230","0.9994","22","0.0043","1.4","0.43"
"37054","kezi_ptnr","2013-10-29 00:00:00.0","3610","3200","0.8864","9","0.0023","0.74","0.23"
"40642","tiftongazette_ptnr","2013-10-29 00:00:00.0","3385","3197","0.9445","10","0.0027","0.87","0.27"
"17039","berkshireeagle_ptnr","2013-10-29 00:00:00.0","3069","3026","0.986","12","0.0036","1.08","0.36"
"17103","reporter_ptnr","2013-10-29 00:00:00.0","3100","3025","0.9758","17","0.0038","1.16","0.38"
"66138","advgulf_anap","2013-10-29 00:00:00.0","2947","2931","0.9946","7","0.0004","0.12","0.04"
"28696","dailylocalnews_ptnr","2013-10-29 00:00:00.0","3266","2905","0.8895","8","0.0019","0.56","0.19"
"37374","Lexington_iphn","2013-10-29 00:00:00.0","2886","2885","0.9997","15","0.0033","0.94","0.33"
"30015","advlansing_iphn","2013-10-29 00:00:00.0","2840","2828","0.9958","16","0.005","1.42","0.5"
"28375","kdrv_iphn","2013-10-29 00:00:00.0","2803","2803","1","16","0.003","0.85","0.3"
"22801","observer_anap","2013-10-29 00:00:00.0","2831","2794","0.9869","7","0.0009","0.26","0.09"
"66146","redwings_anap","2013-10-29 00:00:00.0","2820","2761","0.9791","4","0.0005","0.13","0.05"
"16969","tricity_ptnr","2013-10-29 00:00:00.0","2879","2756","0.9573","13","0.0032","0.89","0.32"
"26982","spi_anap","2013-10-29 00:00:00.0","2750","2710","0.9855","5","0.0014","0.38","0.14"
"17110","whittier_ptnr","2013-10-29 00:00:00.0","2758","2675","0.9699","32","0.0056","1.5","0.56"
"28715","myrtle_anap","2013-10-29 00:00:00.0","2618","2616","0.9992","7","0.0013","0.35","0.13"
"40623","ottumwa_ptnr","2013-10-29 00:00:00.0","2943","2594","0.8814","9","0.0009","0.24","0.09"
"40612","thedailystar_ptnr","2013-10-29 00:00:00.0","2911","2569","0.8825","14","0.0046","1.18","0.46"
"28371","kezi_anap","2013-10-29 00:00:00.0","2823","2530","0.8962","3","0.0009","0.22","0.09"
"22443","kokomo_ptnr","2013-10-29 00:00:00.0","2806","2518","0.8974","17","0.0024","0.6","0.24"
"36414","standardex_anap","2013-10-29 00:00:00.0","2511","2500","0.9956","3","0.0002","0.06","0.02"
"21267","dailyitem_anap","2013-10-29 00:00:00.0","2545","2495","0.9804","8","0.0013","0.33","0.13"
"33574","belleville_iphn","2013-10-29 00:00:00.0","2480","2480","1","12","0.0031","0.77","0.31"
"18406","TRE_ptnr","2013-10-29 00:00:00.0","2795","2456","0.8787","9","0.002","0.48","0.2"
"37413","observer_iphn","2013-10-29 00:00:00.0","2437","2428","0.9963","19","0.0052","1.26","0.52"
"42454","athensreview_ptnr","2013-10-29 00:00:00.0","2671","2418","0.9053","31","0.0036","0.86","0.36"
"38401","state_iphn","2013-10-29 00:00:00.0","2394","2394","1","23","0.0068","1.64","0.68"
"17072","ldn_ptnr","2013-10-29 00:00:00.0","2496","2392","0.9583","28","0.0046","1.11","0.46"
"40614","lockport_ptnr","2013-10-29 00:00:00.0","2567","2385","0.9291","13","0.0013","0.32","0.13"
"66166","newyorkgiants_anap","2013-10-29 00:00:00.0","2397","2367","0.9875","2","0.0017","0.39","0.17"
"25333","TJG_iphn","2013-10-29 00:00:00.0","2364","2364","1","5","0.0027","0.63","0.27"
"30013","standardex_iphn","2013-10-29 00:00:00.0","2381","2359","0.9908","10","0.0038","0.9","0.38"
"18394","ENE_ptnr","2013-10-29 00:00:00.0","2629","2351","0.8943","20","0.0041","0.96","0.41"
"38398","tricity_anap","2013-10-29 00:00:00.0","2347","2342","0.9979","6","0.0013","0.29","0.13"
"61674","kentuckysports_iphn","2013-10-29 00:00:00.0","2338","2337","0.9996","14","0.0038","0.88","0.38"
"16939","nuevo_ptnr","2013-10-29 00:00:00.0","2664","2303","0.8645","19","0.003","0.69","0.3"
"17089","publicopinion_ptnr","2013-10-29 00:00:00.0","2347","2303","0.9813","5","0.0025","0.57","0.25"
"17076","marin_ptnr","2013-10-29 00:00:00.0","2340","2281","0.9748","27","0.0052","1.18","0.52"
"20946","collegestation_iphn","2013-10-29 00:00:00.0","2265","2265","1","9","0.0037","0.83","0.37"
"42474","lebanonreport_ptnr","2013-10-29 00:00:00.0","2319","2220","0.9573","35","0.0086","1.9","0.86"
"40639","registernews_ptnr","2013-10-29 00:00:00.0","2346","2202","0.9386","10","0.0023","0.5","0.23"
