"18402","TSN_ptnr","2013-10-27 00:00:00.0","8297","7996","0.9637","42","0.0089","7.1","0.89"
"22188","pr_iphn","2013-10-27 00:00:00.0","7850","7813","0.9953","56","0.0018","1.41","0.18"
"20940","MFP_iphn","2013-10-27 00:00:00.0","7806","7805","0.9999","71","0.0024","1.87","0.24"
"19496","qconline_ptnr","2013-10-27 00:00:00.0","9177","7722","0.8415","25","0.0024","1.88","0.24"
"37410","thb_iphn","2013-10-27 00:00:00.0","7710","7663","0.9939","55","0.0019","1.47","0.19"
"61667","mh_anap","2013-10-27 00:00:00.0","7900","7654","0.9689","31","0.001","0.77","0.1"
"16962","sacramento_ptnr","2013-10-27 00:00:00.0","15931","7651","0.4803","56","0.0045","3.46","0.45"
"18393","TDC_ptnr","2013-10-27 00:00:00.0","7722","7651","0.9908","32","0.0031","2.4","0.31"
"16963","state_ptnr","2013-10-27 00:00:00.0","8158","7552","0.9257","35","0.0057","4.33","0.57"
"18390","TRH_ptnr","2013-10-27 00:00:00.0","7947","7493","0.9429","29","0.0014","1.07","0.14"
"37380","advjackson_iphn","2013-10-27 00:00:00.0","7557","7254","0.9599","52","0.0026","1.89","0.26"
"18392","CTN_ptnr","2013-10-27 00:00:00.0","8416","7048","0.8375","55","0.006","4.21","0.6"
"37408","dailyitem_iphn","2013-10-27 00:00:00.0","6991","6990","0.9999","57","0.0018","1.28","0.18"
"40622","starbeacon_ptnr","2013-10-27 00:00:00.0","7813","6968","0.8918","56","0.0012","0.81","0.12"
"18405","TTS_ptnr","2013-10-27 00:00:00.0","7920","6899","0.8711","28","0.0019","1.32","0.19"
"81504","wbtl_iphn","2013-10-27 00:00:00.0","6888","6887","0.9999","49","0.0048","3.28","0.48"
"37390","danbury_iphn","2013-10-27 00:00:00.0","6883","6880","0.9996","47","0.0016","1.12","0.16"
"17068","ladn_ptnr","2013-10-27 00:00:00.0","7357","6805","0.925","26","0.0097","6.62","0.97"
"18397","TTD_ptnr","2013-10-27 00:00:00.0","7356","6785","0.9224","31","0.0017","1.15","0.17"
"40656","modesto_anap","2013-10-27 00:00:00.0","6859","6762","0.9859","16","0.0011","0.73","0.11"
"22706","macon_anap","2013-10-27 00:00:00.0","6739","6641","0.9855","19","0.0016","1.06","0.16"
"17269","is_anap","2013-10-27 00:00:00.0","6639","6592","0.9929","22","0.0016","1.05","0.16"
"35621","fresno_anap","2013-10-27 00:00:00.0","6646","6548","0.9853","9","0.0012","0.78","0.12"
"16640","holland_ptnr","2013-10-27 00:00:00.0","6705","6531","0.974","20","0.003","1.99","0.3"
"28711","trentonian_ptnr","2013-10-27 00:00:00.0","6832","6503","0.9518","43","0.0034","2.21","0.34"
"36364","adn_anap","2013-10-27 00:00:00.0","6667","6446","0.9669","28","0.0005","0.31","0.05"
"22703","bellingham_ptnr","2013-10-27 00:00:00.0","6572","6295","0.9579","43","0.0262","16.47","2.62"
"36402","Lexington_anap","2013-10-27 00:00:00.0","6424","6278","0.9773","17","0.0004","0.25","0.04"
"38389","nbcbayarea_anap","2013-10-27 00:00:00.0","6488","6220","0.9587","13","0.0003","0.17","0.03"
"65986","detroittigers_iphn","2013-10-27 00:00:00.0","6247","6194","0.9915","39","0.0025","1.53","0.25"
"19420","wbph_anap","2013-10-27 00:00:00.0","6253","6151","0.9837","15","0.0001","0.07","0.01"
"66143","pennstate_anap","2013-10-27 00:00:00.0","6126","6117","0.9985","23","0.0018","1.12","0.18"
"28694","fresno_iphn","2013-10-27 00:00:00.0","6089","6080","0.9985","67","0.0028","1.73","0.28"
"38407","newsandtribune_ptnr","2013-10-27 00:00:00.0","5860","5811","0.9916","55","0.0019","1.1","0.19"
"27774","nbcbayarea_iphn","2013-10-27 00:00:00.0","5819","5771","0.9918","33","0.0055","3.2","0.55"
"18391","BDT_ptnr","2013-10-27 00:00:00.0","5913","5730","0.9691","19","0.002","1.17","0.2"
"28698","delcotimes_ptnr","2013-10-27 00:00:00.0","6215","5712","0.9191","33","0.0022","1.26","0.22"
"39900","MFP_ptnr","2013-10-27 00:00:00.0","5855","5523","0.9433","34","0.0012","0.68","0.12"
"33575","belleville_anap","2013-10-27 00:00:00.0","5613","5494","0.9788","19","0.0006","0.33","0.06"
"17045","chicoer_ptnr","2013-10-27 00:00:00.0","5510","5407","0.9813","17","0.0028","1.52","0.28"
"65974","advgulf_iphn","2013-10-27 00:00:00.0","5368","5319","0.9909","23","0.0011","0.59","0.11"
"16964","myrtle_ptnr","2013-10-27 00:00:00.0","5550","5278","0.951","26","0.0314","16.56","3.14"
"18404","dailyitem_ptnr","2013-10-27 00:00:00.0","5366","5247","0.9778","25","0.001","0.51","0.1"
"66200","advgulf_ptnr","2013-10-27 00:00:00.0","6474","5228","0.8075","11","0.0005","0.25","0.05"
"38397","state_anap","2013-10-27 00:00:00.0","5173","5050","0.9762","15","0.0006","0.28","0.06"
"16958","modesto_ptnr","2013-10-27 00:00:00.0","5067","4987","0.9842","46","0.0016","0.81","0.16"
"66394","msufootball_iphn","2013-10-27 00:00:00.0","4997","4974","0.9954","40","0.002","0.99","0.2"
"17050","dailybreeze_ptnr","2013-10-27 00:00:00.0","5016","4947","0.9862","33","0.011","5.44","1.1"
"16658","timesrep_ptnr","2013-10-27 00:00:00.0","5568","4868","0.8743","48","0.0028","1.36","0.28"
"66000","michfootball_iphn","2013-10-27 00:00:00.0","4840","4813","0.9944","32","0.0025","1.21","0.25"
"40625","niagaragaz_ptnr","2013-10-27 00:00:00.0","4981","4701","0.9438","32","0.0013","0.6","0.13"
"16948","sun_ptnr","2013-10-27 00:00:00.0","4824","4673","0.9687","33","0.0015","0.72","0.15"
"16659","observerdis_ptnr","2013-10-27 00:00:00.0","5367","4660","0.8683","30","0.0029","1.36","0.29"
"40626","richmondregist_ptnr","2013-10-27 00:00:00.0","5091","4628","0.9091","17","0.0013","0.59","0.13"
"36453","tu_anap","2013-10-27 00:00:00.0","4680","4627","0.9887","14","0.0007","0.3","0.07"
"17110","whittier_ptnr","2013-10-27 00:00:00.0","4684","4603","0.9827","33","0.0105","4.82","1.05"
"18407","VDT_ptnr","2013-10-27 00:00:00.0","4694","4545","0.9683","17","0.0014","0.62","0.14"
"16723","heraldnews_ptnr","2013-10-27 00:00:00.0","4649","4530","0.9744","47","0.0034","1.52","0.34"
"65979","pennstate_iphn","2013-10-27 00:00:00.0","4670","4509","0.9655","36","0.0056","2.54","0.56"
"18399","TMS_ptnr","2013-10-27 00:00:00.0","4967","4440","0.8939","24","0.0039","1.75","0.39"
"16933","rnt_ptnr","2013-10-27 00:00:00.0","4431","4400","0.993","59","0.0052","2.31","0.52"
"40640","moultrieobserv_ptnr","2013-10-27 00:00:00.0","4838","4396","0.9086","12","0.0014","0.63","0.14"
"18401","pr_ptnr","2013-10-27 00:00:00.0","4707","4373","0.929","14","0.0357","15.61","3.57"
"17107","timesstandard_ptnr","2013-10-27 00:00:00.0","4563","4301","0.9426","7","0.0031","1.31","0.31"
"22801","observer_anap","2013-10-27 00:00:00.0","4238","4220","0.9958","11","0.0014","0.57","0.14"
"16894","beaumont_ptnr","2013-10-27 00:00:00.0","4364","4153","0.9516","16","0.0029","1.22","0.29"
"36417","thb_anap","2013-10-27 00:00:00.0","4060","4035","0.9938","18","0.0002","0.08","0.02"
"38772","sharonherald_ptnr","2013-10-27 00:00:00.0","4521","3939","0.8713","22","0.0038","1.5","0.38"
"21383","columbian_iphn","2013-10-27 00:00:00.0","3902","3901","0.9997","22","0.0021","0.8","0.21"
"37403","stamford_iphn","2013-10-27 00:00:00.0","3897","3893","0.999","48","0.0044","1.72","0.44"
"37381","advkzoo_iphn","2013-10-27 00:00:00.0","4230","3876","0.9163","14","0.0017","0.65","0.17"
"37404","sjr_iphn","2013-10-27 00:00:00.0","3863","3861","0.9995","25","0.0033","1.28","0.33"
"16961","olympian_ptnr","2013-10-27 00:00:00.0","4173","3843","0.9209","28","0.0017","0.65","0.17"
"20941","MFP_anap","2013-10-27 00:00:00.0","3998","3812","0.9535","7","0.0017","0.66","0.17"
"22705","macon_iphn","2013-10-27 00:00:00.0","3714","3713","0.9997","42","0.0034","1.28","0.34"
"22187","pr_anap","2013-10-27 00:00:00.0","3736","3713","0.9938","6","0.0007","0.24","0.07"
"61656","miamiheat_anap","2013-10-27 00:00:00.0","4142","3708","0.8952","6","0.0002","0.06","0.02"
"66016","orleanssaints_iphn","2013-10-27 00:00:00.0","3679","3667","0.9967","29","0.0028","1.03","0.28"
"48399","oaklandtribune_ptnr","2013-10-27 00:00:00.0","3798","3661","0.9639","11","0.0086","3.16","0.86"
"38394","nbcmiami_anap","2013-10-27 00:00:00.0","3757","3655","0.9729","7","0.0034","1.25","0.34"
"37025","centre_ptnr","2013-10-27 00:00:00.0","3741","3618","0.9671","29","0.0026","0.93","0.26"
"27779","nbcmiami_iphn","2013-10-27 00:00:00.0","3615","3608","0.9981","33","0.0017","0.62","0.17"
"18406","TRE_ptnr","2013-10-27 00:00:00.0","4171","3594","0.8617","17","0.0035","1.26","0.35"
"17039","berkshireeagle_ptnr","2013-10-27 00:00:00.0","3646","3588","0.9841","14","0.0029","1.05","0.29"
"38386","commercialnews_ptnr","2013-10-27 00:00:00.0","3638","3577","0.9832","16","0.0021","0.75","0.21"
"37330","connpost_iphn","2013-10-27 00:00:00.0","3566","3559","0.998","17","0.0031","1.1","0.31"
"28716","sun_anap","2013-10-27 00:00:00.0","3576","3517","0.9835","8","0.0005","0.17","0.05"
"22707","qconline_iphn","2013-10-27 00:00:00.0","3513","3511","0.9994","24","0.002","0.69","0.2"
"16945","merced_ptnr","2013-10-27 00:00:00.0","3565","3496","0.9806","22","0.0032","1.11","0.32"
"32217","TSN_iphn","2013-10-27 00:00:00.0","3384","3383","0.9997","30","0.0014","0.48","0.14"
"21269","columbian_anap","2013-10-27 00:00:00.0","3390","3377","0.9962","1","0","0.02","0"
"37066","wkdMetroWest_ptnr","2013-10-27 00:00:00.0","3572","3366","0.9423","32","0.0066","2.22","0.66"
"37413","observer_iphn","2013-10-27 00:00:00.0","3156","3147","0.9971","25","0.0031","0.98","0.31"
"16969","tricity_ptnr","2013-10-27 00:00:00.0","3218","3141","0.9761","20","0.0023","0.71","0.23"
"28374","kdrv_anap","2013-10-27 00:00:00.0","3154","3138","0.9949","6","0.0005","0.15","0.05"
"37384","advmlstate_iphn","2013-10-27 00:00:00.0","3390","3121","0.9206","23","0.0034","1.06","0.34"
"66138","advgulf_anap","2013-10-27 00:00:00.0","3071","3070","0.9997","5","0.0005","0.14","0.05"
"37374","Lexington_iphn","2013-10-27 00:00:00.0","3039","3039","1","44","0.0018","0.55","0.18"
"36371","connpost_anap","2013-10-27 00:00:00.0","2953","2940","0.9956","5","0.0001","0.04","0.01"
"37054","kezi_ptnr","2013-10-27 00:00:00.0","3333","2898","0.8695","9","0.0016","0.47","0.16"
"19423","advcleve_anap","2013-10-27 00:00:00.0","2854","2807","0.9835","28","0.0037","1.03","0.37"
"17072","ldn_ptnr","2013-10-27 00:00:00.0","2845","2790","0.9807","31","0.004","1.11","0.4"
"38768","meadville_ptnr","2013-10-27 00:00:00.0","2882","2781","0.965","12","0.0014","0.38","0.14"
"16937","bradenton_ptnr","2013-10-27 00:00:00.0","2908","2776","0.9546","18","0.0049","1.35","0.49"
"19421","wbtl_anap","2013-10-27 00:00:00.0","2765","2765","1","9","0.0018","0.51","0.18"
"33954","bellingham_anap","2013-10-27 00:00:00.0","2766","2731","0.9873","8","0.0006","0.17","0.06"
"66146","redwings_anap","2013-10-27 00:00:00.0","2757","2712","0.9837","9","0.0021","0.57","0.21"
"37378","advflint_iphn","2013-10-27 00:00:00.0","2773","2705","0.9755","16","0.0017","0.45","0.17"
"38769","ncnewsonline_ptnr","2013-10-27 00:00:00.0","2704","2676","0.9896","42","0.003","0.8","0.3"
"40635","weatherforddem_ptnr","2013-10-27 00:00:00.0","2745","2653","0.9665","28","0.0025","0.65","0.25"
"37762","bradenton_anap","2013-10-27 00:00:00.0","2686","2653","0.9877","3","0.0007","0.18","0.07"
"40615","corsicana_ptnr","2013-10-27 00:00:00.0","2833","2650","0.9354","18","0.0003","0.08","0.03"
"38401","state_iphn","2013-10-27 00:00:00.0","2642","2641","0.9996","40","0.0049","1.28","0.49"
"20946","collegestation_iphn","2013-10-27 00:00:00.0","2575","2575","1","18","0.0028","0.71","0.28"
"17089","publicopinion_ptnr","2013-10-27 00:00:00.0","2578","2529","0.981","19","0.002","0.5","0.2"
"33579","miamicom_ptnr","2013-10-27 00:00:00.0","2731","2529","0.926","13","0.0015","0.37","0.15"
"19419","kennebec_anap","2013-10-27 00:00:00.0","2591","2528","0.9757","8","0.0007","0.17","0.07"
"21773","TRE_anap","2013-10-27 00:00:00.0","2529","2523","0.9976","10","0.0014","0.36","0.14"
"28375","kdrv_iphn","2013-10-27 00:00:00.0","2479","2479","1","10","0.0016","0.41","0.16"
"37411","is_iphn","2013-10-27 00:00:00.0","2434","2425","0.9963","24","0.002","0.49","0.2"
"16957","island_ptnr","2013-10-27 00:00:00.0","2443","2393","0.9795","10","0.0025","0.59","0.25"
"40614","lockport_ptnr","2013-10-27 00:00:00.0","2482","2322","0.9355","22","0.0004","0.1","0.04"
"17081","mont_ptnr","2013-10-27 00:00:00.0","2353","2292","0.9741","6","0.0029","0.66","0.29"
"40638","commonwealth_ptnr","2013-10-27 00:00:00.0","2465","2285","0.927","12","0.0016","0.36","0.16"
"40629","portarthur_ptnr","2013-10-27 00:00:00.0","2361","2270","0.9615","28","0.0017","0.38","0.17"
"35628","centre_anap","2013-10-27 00:00:00.0","2249","2235","0.9938","6","0.0011","0.25","0.11"
"30553","knoe_iphn","2013-10-27 00:00:00.0","2234","2234","1","27","0.0021","0.46","0.21"
"38398","tricity_anap","2013-10-27 00:00:00.0","2178","2176","0.9991","1","0.0008","0.17","0.08"
"40642","tiftongazette_ptnr","2013-10-27 00:00:00.0","2294","2173","0.9473","13","0.0015","0.33","0.15"
"28696","dailylocalnews_ptnr","2013-10-27 00:00:00.0","2481","2163","0.8718","8","0.0028","0.62","0.28"
"28708","troyrecord_ptnr","2013-10-27 00:00:00.0","2258","2155","0.9544","9","0.0035","0.76","0.35"
"28371","kezi_anap","2013-10-27 00:00:00.0","2231","2153","0.965","4","0.0009","0.2","0.09"
"37412","kennebec_iphn","2013-10-27 00:00:00.0","2157","2149","0.9963","13","0.0015","0.33","0.15"
"17073","lbpt_ptnr","2013-10-27 00:00:00.0","2184","2126","0.9734","16","0.011","2.34","1.1"
"17099","Sentinel_ptnr","2013-10-27 00:00:00.0","2135","2102","0.9845","21","0.0049","1.04","0.49"
"17076","marin_ptnr","2013-10-27 00:00:00.0","2135","2090","0.9789","18","0.0081","1.7","0.81"
"80310","cecildaily_anap","2013-10-27 00:00:00.0","2092","2089","0.9986","6","0.0002","0.03","0.02"
"66166","newyorkgiants_anap","2013-10-27 00:00:00.0","2092","2084","0.9962","3","0.0016","0.34","0.16"
"16938","centre_iphn","2013-10-27 00:00:00.0","2082","2081","0.9995","14","0.0028","0.58","0.28"
"61674","kentuckysports_iphn","2013-10-27 00:00:00.0","2076","2072","0.9981","20","0.0746","15.45","7.46"
"36418","TSN_anap","2013-10-27 00:00:00.0","2102","2071","0.9853","8","0.0005","0.1","0.05"
"40627","goshennews_ptnr","2013-10-27 00:00:00.0","2079","2043","0.9827","7","0.0019","0.38","0.19"
"20937","qconline_anap","2013-10-27 00:00:00.0","2036","2033","0.9985","9","0.0013","0.27","0.13"
"26982","spi_anap","2013-10-27 00:00:00.0","2041","2017","0.9882","4","0.0007","0.14","0.07"
"37053","kdrv_ptnr","2013-10-27 00:00:00.0","2165","1987","0.9178","9","0.0024","0.48","0.24"
"18400","TDNN_ptnr","2013-10-27 00:00:00.0","2054","1935","0.9421","2","0.0029","0.56","0.29"
"66185","njdevils_anap","2013-10-27 00:00:00.0","1949","1932","0.9913","5","0.0001","0.02","0.01"
"28715","myrtle_anap","2013-10-27 00:00:00.0","1933","1921","0.9938","9","0.0009","0.17","0.09"
"16939","nuevo_ptnr","2013-10-27 00:00:00.0","2309","1903","0.8242","22","0.0043","0.83","0.43"
"28720","bellingham_iphn","2013-10-27 00:00:00.0","1857","1856","0.9995","18","0.0019","0.36","0.19"
"22443","kokomo_ptnr","2013-10-27 00:00:00.0","2052","1855","0.904","27","0.0026","0.48","0.26"
"61665","canesfootball_anap","2013-10-27 00:00:00.0","1879","1854","0.9867","2","0.0005","0.09","0.05"
"66193","trailblazers_anap","2013-10-27 00:00:00.0","1839","1834","0.9973","4","0.0035","0.65","0.35"
"42454","athensreview_ptnr","2013-10-27 00:00:00.0","1915","1804","0.942","17","0.0044","0.8","0.44"
"40641","duncanbanner_ptnr","2013-10-27 00:00:00.0","1803","1768","0.9806","6","0.001","0.17","0.1"
